Request Id,request_e2e_time_normalized,cdf
0_7,0.6838520433248253,0.02
0_11,0.6875890039194089,0.04
0_0,0.6906475718232759,0.06
0_8,0.6946001970528889,0.08
0_10,0.6953409709738659,0.1
0_6,0.6957637980870414,0.12
0_3,0.696333683643907,0.14
0_12,0.6975838098927734,0.16
0_9,0.6979868444537775,0.18
0_4,0.6990719415868322,0.2
0_5,0.6992973603941884,0.22
0_1,0.7264796134843319,0.24
0_16,0.8730016152033269,0.26
0_2,0.8990292676724494,0.28
0_13,0.9569463333972856,0.3
0_14,1.0241988259897221,0.32
0_17,1.0581113438280123,0.34
0_29,1.189829721381313,0.36
0_15,1.2499826247710109,0.38
0_27,1.2696343188672905,0.4
0_24,1.27208653252878,0.42
0_19,1.2750039322847693,0.44
0_26,1.2863207370396856,0.46
0_32,1.3748359458911934,0.48
0_22,1.4537486087459819,0.5
0_42,1.5235636503478935,0.52
0_18,1.5815263066986769,0.54
0_39,1.6184925586010153,0.56
0_21,1.7581967038820896,0.58
0_46,1.7667811846719375,0.6
0_31,1.770973269797377,0.62
0_44,1.8409778858691142,0.64
0_28,1.939181712273527,0.66
0_25,2.1078840475310296,0.68
0_35,2.134896726174143,0.7
0_33,2.1871047230471734,0.72
0_20,2.1906004188596966,0.74
0_37,2.2082646078853445,0.76
0_41,2.282995642544847,0.78
0_23,2.335675176543494,0.8
0_38,2.4969188831875333,0.82
0_47,2.5090371809130616,0.84
0_40,2.954788108169047,0.86
0_30,2.9634744122560166,0.88
0_36,3.5813744753211116,0.9
0_43,3.83119507466762,0.92
0_48,4.050191976746695,0.94
0_34,4.248998715983915,0.96
0_49,5.466829695178334,0.98
0_45,9.607700271721653,1.0
