Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_42,1.3758202835503046,0.02
0_29,1.3867873625803886,0.04
0_32,1.4542483928072967,0.06
0_39,1.5087185844144817,0.08
0_46,1.5271549334079448,0.1
0_16,1.5351820999738013,0.12
0_27,1.5647270125300086,0.14
0_44,1.5814523094021409,0.16
0_26,1.6152906029051575,0.18
0_24,1.623680231572218,0.2
0_5,1.6582443605455541,0.22
0_4,1.672702466697956,0.24
0_0,1.7264247775790007,0.26
0_8,1.817529855682445,0.28
0_47,1.833809710137908,0.3
0_13,1.8419219828019806,0.32
0_41,1.8784249770724273,0.34
0_9,1.9069589293302327,0.36
0_19,1.910400827145525,0.38
0_31,1.9928034175815803,0.4
0_35,2.018849531700633,0.42
0_37,2.035281817310236,0.44
0_17,2.0377477831541086,0.46
0_38,2.045943230339047,0.48
0_33,2.0686665344382487,0.5
0_3,2.0813178683526896,0.52
0_7,2.082822070200841,0.54
0_14,2.0963492549225395,0.56
0_40,2.1086675705210793,0.58
0_48,2.119976764890944,0.6
0_22,2.1203383319750744,0.62
0_11,2.156278707151139,0.64
0_49,2.2078039963401994,0.66
0_43,2.215387137509049,0.68
0_28,2.216360805855699,0.7
0_45,2.3598191924393177,0.72
0_25,2.3683286176446607,0.74
0_12,2.371711184537441,0.76
0_21,2.3797487200211203,0.78
0_36,2.456862046391082,0.8
0_34,2.5400165703493296,0.82
0_18,2.5815498224653353,0.84
0_30,2.5824571377678036,0.86
0_15,2.6071952647160765,0.88
0_20,2.6710505403548948,0.9
0_23,2.707145682615666,0.92
0_10,2.836018075632145,0.94
0_1,2.9100773579751453,0.96
0_6,2.9382657440623543,0.98
0_2,4.134721188880503,1.0
