Time (sec),request_completion
217.97767332568765,1
228.78978192713112,2
322.37110508512706,3
346.53613924235106,4
362.57159979175776,5
364.3463849462569,6
370.8129634279758,7
373.56047523394227,8
373.735502907075,9
383.4670221609995,10
397.37765885703266,11
413.0165396742523,12
421.84985824115574,13
422.42740570008755,14
422.55847409181297,15
456.3762852260843,16
464.0663444539532,17
485.8590993769467,18
499.7118431935087,19
500.1507422924042,20
524.8901228355244,21
525.0220591882244,22
528.8143650824204,23
542.3437497941777,24
548.0101765068248,25
559.6390652870759,26
560.3421484064311,27
561.0442822715268,28
568.5243608830497,29
569.9290931960568,30
577.9107027500868,31
581.2308196295053,32
587.7666768152267,33
598.2598315384239,34
609.363758626394,35
617.8445570860058,36
629.5646046362817,37
629.8241972588003,38
640.4452469786629,39
645.4454087726772,40
646.4036931106821,41
650.0729478346184,42
650.2000691145658,43
652.1264696959406,44
653.5593849932775,45
654.6404601633549,46
658.121096723713,47
658.3800355093554,48
658.9266632627696,49
660.7119133621454,50
