Time (sec),prefill_completion
18.85395762999542,24052
18.85395762999542,49108
18.85395762999542,73312
18.85395762999542,109871
37.20215198304504,151418
54.93749009212479,180459
105.38292557513341,211475
105.38292557513341,251685
105.38292557513341,278311
112.0759928370826,304098
112.0759928370826,337876
122.4962345380336,363210
122.4962345380336,404415
127.65987481502816,441025
142.22406566911377,468210
155.40948606515303,494742
159.33490876713768,518518
173.60384087008424,547943
200.6955774370581,572222
204.31491774506867,596737
229.60671201907098,623235
251.39780189306475,646461
291.9002415891737,675023
429.63923220010474,717246
433.8237046501599,745071
438.15398316504434,774889
521.2783080660738,802402
549.8423598760273,832239
743.2166542930063,875887
748.2361468081363,905961
752.9520465051755,930978
758.0587758279871,957659
763.092915168032,981406
771.1104966970161,1006686
996.5897756901104,1046044
1023.4068784841802,1082921
1027.6580048392061,1113382
1031.5146172111854,1136845
1141.2600630961824,1173086
1330.5551124191843,1217336
1334.9456449691206,1240605
1339.6808771369979,1263772
1399.8768474981189,1303185
1404.9308011990506,1333247
1427.1130012690555,1369496
1445.2871474220883,1405488
1450.6878600220662,1429173
1485.9090319771785,1456628
1511.9538220430259,1487253
1517.2458272420336,1511763
