Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.6819973745647196,0.02
0_5,2.9817077925258317,0.04
0_18,3.1358181005094043,0.06
0_20,3.2973153028437254,0.08
0_6,3.321659156329584,0.1
0_1,4.808109935724069,0.12
0_4,5.0482772220530325,0.14
0_21,5.468224386474883,0.16
0_19,7.434176929866186,0.18
0_8,8.171643101708424,0.2
0_7,8.459203484728384,0.22
0_15,9.296153055493404,0.24
0_11,9.638405877672888,0.26
0_17,10.079964980283968,0.28
0_9,10.527420271079166,0.3
0_2,10.578456221557014,0.32
0_10,10.624069357749793,0.34
0_3,10.69028860258113,0.36
0_16,11.491985686061213,0.38
0_12,11.514862134545085,0.4
0_14,13.048280546757468,0.42
0_13,15.062444337454403,0.44
0_22,231.418384391544,0.46
0_24,370.9170199727028,0.48
0_25,373.0435315298363,0.5
0_23,386.11777384017745,0.52
0_26,400.8947836291968,0.54
0_27,487.771814885855,0.56
0_32,559.3708666009386,0.58
0_31,559.6077920463999,0.6
0_30,564.7309836188566,0.62
0_29,571.4432527328673,0.64
0_28,571.9527069508562,0.66
0_33,648.3827928575892,0.68
0_34,836.1885120079513,0.7
0_37,843.3653254002492,0.72
0_36,845.7747990105377,0.74
0_35,851.6620273661557,0.76
0_38,872.321237666101,0.78
0_40,1057.3447921293166,0.8
0_41,1060.9780816649093,0.82
0_39,1061.4559065634824,0.84
0_42,1071.2711033461894,0.86
0_43,1073.3148931638386,0.88
0_44,1103.6264310221784,0.9
0_45,1122.8632682757495,0.92
0_46,1127.4624217422247,0.94
0_47,1130.4989064938686,0.96
0_48,1194.1806907223397,0.98
0_49,1194.31323799941,1.0
