Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.009367711240409908,0.02
0_6,0.9344309406806302,0.04
0_1,2.326209744951684,0.06
0_5,6.887171495071835,0.08
0_4,8.402406414751582,0.1
0_7,8.584687230775456,0.12
0_2,9.40381664648933,0.14
0_8,9.432390221867045,0.16
0_3,10.17563688801573,0.18
0_9,12.659453517901648,0.2
0_10,13.582399953631745,0.22
0_11,14.79059681929763,0.24
0_12,16.696765541053157,0.26
0_15,20.31067722134293,0.28
0_18,20.897860206715567,0.3
0_13,21.1525434618576,0.32
0_14,21.61107469089712,0.34
0_21,22.525308173175468,0.36
0_20,23.404782097116158,0.38
0_16,23.784608371488893,0.4
0_17,23.857069176488313,0.42
0_19,26.01853934555024,0.44
0_22,239.18100595513897,0.46
0_24,406.103662497108,0.48
0_25,408.135393753758,0.5
0_23,414.34535894093403,0.52
0_26,499.0815871130423,0.54
0_27,520.0498723923469,0.56
0_31,609.3930463960035,0.58
0_32,610.2767029758527,0.6
0_30,610.7058282814056,0.62
0_28,611.4980753041203,0.64
0_29,613.2068943614382,0.66
0_33,706.7244609573004,0.68
0_34,922.1654000905085,0.7
0_36,962.8105965848839,0.72
0_37,963.5412458803083,0.74
0_35,965.3158993084967,0.76
0_38,1007.7935605939897,0.78
0_39,1169.965829834694,0.8
0_40,1170.6990032487433,0.82
0_41,1174.8573802739568,0.84
0_42,1192.527788012432,0.86
0_43,1195.8993594583208,0.88
0_44,1216.6812028389825,0.9
0_45,1232.1386625963694,0.92
0_46,1237.410951042631,0.94
0_47,1240.7434264723508,0.96
0_48,1294.9771694242795,0.98
0_49,1298.0304071502808,1.0
