Request Id,request_e2e_time_normalized,cdf
0_49,1.0914234622992809,0.02
0_16,2.3115861303047653,0.04
0_11,2.7892237218749347,0.06
0_10,2.7894439740038357,0.08
0_19,2.7904293710219163,0.1
0_15,2.8046346808015317,0.12
0_13,2.811311203753157,0.14
0_20,2.8486718999390144,0.16
0_12,2.868566679989203,0.18
0_6,2.8718493071105726,0.2
0_21,2.8784483917187966,0.22
0_17,2.882877370557446,0.24
0_7,2.8917427165212524,0.26
0_18,2.8919514249784672,0.28
0_5,2.9007148003790753,0.3
0_1,2.920084295183626,0.32
0_3,2.9243088547256777,0.34
0_9,2.9593838749562282,0.36
0_2,2.9650347129280243,0.38
0_0,3.098395719129282,0.4
0_4,3.169294933882765,0.42
0_22,3.2379619737906387,0.44
0_14,3.3307561847868365,0.46
0_8,3.3695202373495574,0.48
0_35,3.4386080686562237,0.5
0_40,3.6617891577244444,0.52
0_31,3.7227615421155638,0.54
0_37,3.854661870344722,0.56
0_48,3.8907991450944928,0.58
0_43,4.230781727197501,0.6
0_46,4.478060502525761,0.62
0_32,4.531071448847431,0.64
0_38,4.6249168983665285,0.66
0_29,4.635940427160564,0.68
0_23,4.648930185751006,0.7
0_27,4.6922760278619124,0.72
0_30,4.762935740721839,0.74
0_24,4.824017482823622,0.76
0_26,4.989413783613732,0.78
0_44,5.225656139227634,0.8
0_28,5.335909300677297,0.82
0_45,5.711810216322593,0.84
0_33,6.190759394736034,0.86
0_25,6.201331525923654,0.88
0_41,7.540798735361022,0.9
0_39,8.428699499498626,0.92
0_34,9.720943119788412,0.94
0_36,10.051763815547217,0.96
0_42,13.87606741298669,0.98
0_47,17.752150380964313,1.0
