Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.49048349656848045,0.02
0_48,1.405238516489759,0.04
0_40,1.552421730196288,0.06
0_46,1.6784884011624719,0.08
0_43,1.6863151735423054,0.1
0_35,1.8080070261266146,0.12
0_44,1.8646585726936846,0.14
0_45,1.9438023283915304,0.16
0_37,1.9504303208141855,0.18
0_38,2.1117162103044738,0.2
0_16,2.285129483821838,0.22
0_41,2.295900083910965,0.24
0_31,2.4452081570148945,0.26
0_39,2.459486529127723,0.28
0_34,2.572374774247783,0.3
0_36,2.5881164218208847,0.32
0_33,2.6747177067914727,0.34
0_22,2.6855810881731066,0.36
0_32,2.725519317588714,0.38
0_20,2.7261342051724236,0.4
0_27,2.7298239933924293,0.42
0_42,2.7309486722991427,0.44
0_19,2.7334962032253385,0.46
0_30,2.747405222141439,0.48
0_29,2.754937934864918,0.5
0_28,2.7557490186535905,0.52
0_11,2.759100469451895,0.54
0_15,2.7607673102528154,0.56
0_10,2.7663447921545257,0.58
0_17,2.7676262299705674,0.6
0_13,2.773267213078869,0.62
0_26,2.7908168394356507,0.64
0_21,2.7985717083834416,0.66
0_47,2.803435395830816,0.68
0_24,2.8036016441849223,0.7
0_18,2.8196407795809595,0.72
0_12,2.8236831236318984,0.74
0_25,2.828312396181532,0.76
0_23,2.8395621955941746,0.78
0_7,2.852898352660399,0.8
0_6,2.8679076566406083,0.82
0_9,2.8771801451553722,0.84
0_5,2.8808672738473553,0.86
0_3,2.88191073712466,0.88
0_1,2.914240401957755,0.9
0_2,2.917056460004794,0.92
0_14,3.0823539883331876,0.94
0_0,3.0983339390003435,0.96
0_4,3.099854276636769,0.98
0_8,3.255877952604745,1.0
