Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.3055269095458142,0.02
0_48,0.9308327640328135,0.04
0_40,1.0620054538630217,0.06
0_46,1.1320397450000772,0.08
0_43,1.1535241574257058,0.1
0_35,1.2607099542380908,0.12
0_44,1.2773084042842104,0.14
0_45,1.2991243440640765,0.16
0_37,1.3742374764187555,0.18
0_38,1.4678516864615199,0.2
0_41,1.5781097977097878,0.22
0_16,1.6031967128553968,0.24
0_39,1.6628962184803808,0.26
0_31,1.6999765939393572,0.28
0_47,1.8263881710380405,0.3
0_27,1.8827190773324374,0.32
0_33,1.8847515880945718,0.34
0_34,1.899902317914823,0.36
0_32,1.9005367289140225,0.38
0_42,1.901490935281128,0.4
0_28,1.9118757163535975,0.42
0_19,1.9205176263657364,0.44
0_24,1.9276912875626404,0.46
0_26,1.930061633823776,0.48
0_29,1.9317338888589122,0.5
0_22,1.9341559142608833,0.52
0_30,1.9404166944912042,0.54
0_15,1.9458483525986339,0.56
0_20,1.9485776908220285,0.58
0_36,1.9494560091384476,0.6
0_10,1.9541393833707694,0.62
0_23,1.9571765445683185,0.64
0_13,1.964585401122408,0.66
0_21,1.969727554861357,0.68
0_11,1.9715650376172398,0.7
0_12,1.9719045461801392,0.72
0_25,1.9746094326284707,0.74
0_17,1.9774647367339815,0.76
0_18,1.9866901298793143,0.78
0_5,2.03821737023932,0.8
0_6,2.0383340068523013,0.82
0_9,2.042816680765336,0.84
0_1,2.0499954415753194,0.86
0_7,2.054909194836486,0.88
0_3,2.0798697559793555,0.9
0_14,2.115513670448235,0.92
0_2,2.1439920065304436,0.94
0_8,2.2352746671559403,0.96
0_0,2.240253296640391,0.98
0_4,2.243596606984088,1.0
