Time (sec),request_completion
217.58617881219834,1
235.728649310302,2
288.9063351643272,3
338.16222835332155,4
348.70332574727945,5
430.20896879723296,6
444.23238181020133,7
470.36465913732536,8
484.0565254231915,9
509.19529778137803,10
512.3827034162823,11
600.0333748352714,12
631.2839113192167,13
638.7030837403145,14
727.0162176892627,15
744.4856005574111,16
777.6121248563286,17
801.3787029953673,18
823.9689879713114,19
871.6830065203831,20
945.8576461013872,21
945.9710413042922,22
954.8177146373782,23
970.2524408441968,24
981.3718902803957,25
993.3445432283916,26
1007.6845151593443,27
1037.1088955672458,28
1058.2026443541981,29
1112.6007004051935,30
1140.5722635663114,31
1150.8304178973194,32
1170.6944889794104,33
1174.598414849257,34
1177.8117553393822,35
1186.6511060043704,36
1276.4387773843482,37
1310.9564456823282,38
1339.350387540413,39
1416.7353027623612,40
1436.4747286092024,41
1459.2836044032592,42
1484.5533138182946,43
1498.4146242593415,44
1515.5340946433134,45
1520.5665411613882,46
1527.9058023833204,47
1543.4104912222829,48
1546.6176673753653,49
1725.2626170113217,50
