Request Id,prefill_e2e_time,cdf
0_0,2.095325745642185,0.02
0_1,7.325854301685467,0.04
0_2,8.919116927543655,0.06
0_3,11.879416728857905,0.08
0_4,15.334384985966608,0.1
0_5,16.520664447220042,0.12
0_6,19.328436290845275,0.14
0_7,23.021759011084214,0.16
0_8,24.603842035867274,0.18
0_9,26.62418875657022,0.2
0_10,29.886943583609536,0.22
0_11,31.199986174702644,0.24
0_12,35.54077350604348,0.26
0_13,39.42279658676125,0.28
0_14,41.739962371764705,0.3
0_15,43.170049384236336,0.32
0_16,46.10212197341025,0.34
0_17,49.01015264214948,0.36
0_18,50.80521518085152,0.38
0_19,54.33773558936082,0.4
0_20,56.480947096133605,0.42
0_21,58.88326720427722,0.44
0_22,200.06264071073383,0.46
0_23,329.0764034737367,0.48
0_24,329.89311190275475,0.5
0_25,333.4991014949046,0.52
0_26,403.95111788460054,0.54
0_27,417.0219855713658,0.56
0_28,483.50145677803084,0.58
0_29,486.4406917029992,0.6
0_30,488.33548678760417,0.62
0_31,490.79399929801,0.64
0_32,493.71020799991675,0.66
0_33,558.5273160559591,0.68
0_34,699.6716964531224,0.7
0_35,731.4762957026251,0.72
0_36,733.7200956840534,0.74
0_37,736.2568274750374,0.76
0_38,772.2505473655183,0.78
0_39,891.2248645422515,0.8
0_40,893.3187559701037,0.82
0_41,896.6742228376679,0.84
0_42,912.9015122654382,0.86
0_43,916.5413110023364,0.88
0_44,934.366556492867,0.9
0_45,948.5387099774089,0.92
0_46,951.87325774692,0.94
0_47,955.3890804569237,0.96
0_48,995.4557674073149,0.98
0_49,998.5905264655594,1.0
