Request Id,request_preemption_time,cdf
0_47,9.880134410457686,0.02
0_36,12.110243081348017,0.04
0_4,14.949362772516906,0.06
0_39,15.93898160289973,0.08
0_14,18.897267889929935,0.1
0_34,20.626434889622033,0.12
0_5,23.78473646962084,0.14
0_8,35.30158837791532,0.16
0_37,37.00757097359747,0.18
0_42,39.56522639770992,0.2
0_3,40.33658653497696,0.22
0_25,40.541462189052254,0.24
0_17,42.3299300505314,0.26
0_33,44.17752820067108,0.28
0_2,45.23780293413438,0.3
0_38,54.18076152866706,0.32
0_20,57.38606927008368,0.34
0_9,59.98214268963784,0.36
0_32,60.75710871582851,0.38
0_28,64.84974993765354,0.4
0_0,64.87262526084669,0.42
0_30,66.53741143434308,0.44
0_27,69.1699248147197,0.46
0_23,69.9755584448576,0.48
0_26,71.81202108808793,0.5
0_24,82.9055225441698,0.52
0_29,84.6330253649503,0.54
0_35,86.66277637681924,0.56
0_48,87.55679309600964,0.58
0_7,89.02611393784173,0.6
0_45,100.02265266445465,0.62
0_1,101.14256108296104,0.64
0_41,101.42401145189069,0.66
0_46,103.65429625636898,0.68
0_6,121.74658967810683,0.7
0_18,122.01892100693658,0.72
0_31,122.12737135007046,0.74
0_21,126.07042266591452,0.76
0_44,135.6900076076854,0.78
0_12,164.26433951756917,0.8
0_49,187.66560468031093,0.82
0_22,195.39211590006016,0.84
0_43,202.01731454674155,0.86
0_19,207.94355613179505,0.88
0_15,228.2784837691579,0.9
0_40,281.92139918426983,0.92
0_13,287.3512170610484,0.94
0_11,292.64621994644403,0.96
0_10,396.09676714939997,0.98
0_16,445.8792188260704,1.0
