Request Id,prefill_e2e_time_normalized,cdf
0_11,8.077296156198283e-05,0.02
0_18,9.048745743315059e-05,0.04
0_22,9.096227242264996e-05,0.06
0_4,9.283706993860781e-05,0.08
0_15,9.337445406271849e-05,0.1
0_0,9.457052491094781e-05,0.12
0_14,9.654064463882822e-05,0.14
0_28,0.00010001274342592355,0.16
0_5,0.00010484633188318736,0.18
0_20,0.0001088672298620308,0.2
0_13,0.00011632293458937443,0.22
0_12,0.00012076436830717316,0.24
0_25,0.00013000705348342373,0.26
0_10,0.00013230635338977434,0.28
0_17,0.00013493060662918356,0.3
0_16,0.00013764545302153382,0.32
0_29,0.00014410219173213246,0.34
0_23,0.00015784816463776058,0.36
0_8,0.0001609946380049737,0.38
0_26,0.00016144769884624547,0.4
0_19,0.00016333469505589544,0.42
0_27,0.00017243666151351146,0.44
0_3,0.000181142290832858,0.46
0_21,0.00018271251554262223,0.48
0_24,0.0001881973259485689,0.5
0_9,0.00022727075198770503,0.52
0_7,0.00028084802305341155,0.54
0_6,0.0003059685991533862,0.56
0_2,0.000306742302413123,0.58
0_1,0.00043434364566404617,0.6
0_30,0.0005946580021510251,0.62
0_31,0.0014782827683660201,0.64
0_33,0.0046969035183355105,0.66
0_34,0.0059133166687235,0.68
0_32,0.006432977792039299,0.7
0_35,0.008183010118254657,0.72
0_38,0.008332347273051547,0.74
0_39,0.010098625659574307,0.76
0_36,0.010897487229232991,0.78
0_42,0.01250984187694943,0.8
0_37,0.013694099007920684,0.82
0_44,0.014606433139584995,0.84
0_45,0.015162811429515593,0.86
0_43,0.017098989945557978,0.88
0_40,0.01840706479825647,0.9
0_48,0.01892816262189679,0.92
0_41,0.020283890726640063,0.94
0_47,0.02151065994859891,0.96
0_46,0.023776504215305635,0.98
0_49,0.025990911111443086,1.0
