Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.7696108748205006,0.02
0_41,1.828978638164699,0.04
0_46,1.8751280570868403,0.06
0_32,1.884206613060087,0.08
0_21,1.8912851652130485,0.1
0_37,1.8957882528193295,0.12
0_2,1.8984918610658497,0.14
0_19,1.9116093791089952,0.16
0_16,1.9482633490115404,0.18
0_18,1.9507359529379755,0.2
0_49,1.9560945502016693,0.22
0_30,2.013565175002441,0.24
0_11,2.0310364759061486,0.26
0_33,2.0461120400577784,0.28
0_9,2.074103500926867,0.3
0_8,2.121074056951329,0.32
0_31,2.121241193031892,0.34
0_20,2.177501626079902,0.36
0_26,2.1843156521208584,0.38
0_15,2.198084070114419,0.4
0_14,2.2144476058892906,0.42
0_47,2.2166830028872937,0.44
0_0,2.273745380109176,0.46
0_24,2.2748866518959403,0.48
0_22,2.352573981974274,0.5
0_5,2.382616339949891,0.52
0_27,2.390602973056957,0.54
0_43,2.3908086819574237,0.56
0_25,2.4012208338826895,0.58
0_36,2.4345066118985415,0.6
0_29,2.4544222389813513,0.62
0_17,2.470962277147919,0.64
0_48,2.495321003952995,0.66
0_10,2.7157461121678352,0.68
0_45,2.927648589015007,0.7
0_38,2.937323410063982,0.72
0_44,2.9641998559236526,0.74
0_13,2.9750620340928435,0.76
0_35,2.976888451958075,0.78
0_34,3.2343204389326274,0.8
0_42,3.287183240056038,0.82
0_7,3.313192270928994,0.84
0_12,3.375593235017732,0.86
0_3,3.398578811204061,0.88
0_4,3.677746763918549,0.9
0_39,3.813988337991759,0.92
0_28,3.844592454843223,0.94
0_23,3.8783305608667433,0.96
0_1,9.024476319085807,0.98
0_6,9.487417265074328,1.0
