Request Id,request_e2e_time_normalized,cdf
0_49,0.7701657127604078,0.02
0_0,1.9133368032270421,0.04
0_4,1.9807687072383533,0.06
0_16,2.1296628270856623,0.08
0_2,2.2410138789469336,0.1
0_3,2.404882386684767,0.12
0_40,2.5965688784573193,0.14
0_35,2.5982662265049767,0.16
0_48,2.7030703890241945,0.18
0_1,2.8317649178663222,0.2
0_37,2.8415270274838162,0.22
0_10,2.8792982104418128,0.24
0_31,2.9139656539683267,0.26
0_13,2.947690377889198,0.28
0_8,2.956389883923041,0.3
0_43,2.9711918452898276,0.32
0_5,3.0231331055883253,0.34
0_14,3.023201575973767,0.36
0_9,3.068944508203777,0.38
0_46,3.1173368691144367,0.4
0_11,3.1304973502327593,0.42
0_7,3.1730227952768257,0.44
0_19,3.193859962147357,0.46
0_15,3.1958188676591117,0.48
0_22,3.212649702027281,0.5
0_6,3.219423469625618,0.52
0_38,3.2232589963382283,0.54
0_25,3.29831073884198,0.56
0_12,3.317184441760483,0.58
0_29,3.3215167492390982,0.6
0_17,3.3275617217242375,0.62
0_26,3.3602399533842218,0.64
0_28,3.3735728686162614,0.66
0_20,3.3832360475545955,0.68
0_23,3.3860751859809164,0.7
0_30,3.409405136748337,0.72
0_18,3.421018113892938,0.74
0_27,3.4327006819570123,0.76
0_24,3.4383177295401324,0.78
0_21,3.453031530829166,0.8
0_44,3.573915201449607,0.82
0_32,3.6145482241050697,0.84
0_45,3.8361247353944985,0.86
0_33,4.063355401211617,0.88
0_41,4.851076368339169,0.9
0_39,5.297908757036381,0.92
0_34,5.310775868679476,0.94
0_36,6.137245177820166,0.96
0_42,7.852261280656192,0.98
0_47,10.090768826575614,1.0
