Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.6221468137346501,0.02
0_48,1.9979851133433204,0.04
0_46,2.3806566464703116,0.06
0_43,2.3970312759082053,0.08
0_40,2.4688536583819336,0.1
0_35,2.5894555998226703,0.12
0_44,2.695759827386876,0.14
0_0,2.722659006933682,0.16
0_45,2.8210181003274104,0.18
0_37,2.8268835906578014,0.2
0_16,2.833507828172286,0.22
0_4,3.004498546290758,0.24
0_38,3.1193241014341564,0.26
0_31,3.4701262808090516,0.28
0_2,3.4829568433675115,0.3
0_3,3.5821396969792354,0.32
0_41,3.7054451552228005,0.34
0_10,3.8150257063418986,0.36
0_32,3.8504695815851187,0.38
0_1,3.882429725010224,0.4
0_13,3.9039813126026983,0.42
0_47,3.917948890892587,0.44
0_39,3.929439721739499,0.46
0_42,4.134814958858399,0.48
0_11,4.151615924067234,0.5
0_34,4.211796361588433,0.52
0_19,4.220930323231949,0.54
0_15,4.224069546542048,0.56
0_5,4.266324123775624,0.58
0_22,4.269233505429773,0.6
0_33,4.272025524921234,0.62
0_36,4.354137667510731,0.64
0_29,4.399509497128278,0.66
0_30,4.401853724376671,0.68
0_8,4.457762562086335,0.7
0_12,4.479502943085922,0.72
0_18,4.542408102878392,0.74
0_14,4.557444353253398,0.76
0_28,4.5620110226207595,0.78
0_21,4.564108082106508,0.8
0_27,4.575395217585324,0.82
0_23,4.586584281453895,0.84
0_26,4.596126543643109,0.86
0_17,4.606479007956585,0.88
0_24,4.639605882727027,0.9
0_7,4.639937796647875,0.92
0_20,4.661443845471318,0.94
0_6,4.679724358924063,0.96
0_9,4.819725770525961,0.98
0_25,4.945239829794265,1.0
