Request Id,request_execution_plus_preemption_time,cdf
0_47,272.282137039816,0.02
0_8,317.1581545660738,0.04
0_14,319.3475078959018,0.06
0_42,375.9488873600494,0.08
0_25,416.973806056194,0.1
0_4,435.7674175777938,0.12
0_34,459.54303428693675,0.14
0_36,469.1934367630165,0.16
0_0,546.3490559509955,0.18
0_9,570.5909921361599,0.2
0_20,667.9320802059956,0.22
0_39,674.9050054210238,0.24
0_2,692.3270312130917,0.26
0_24,693.5122592458501,0.28
0_33,712.192905203905,0.3
0_41,725.1268351429608,0.32
0_17,727.010400417028,0.34
0_45,738.8070809741039,0.36
0_44,784.093922334956,0.38
0_26,787.3903207657859,0.4
0_7,789.8813512560446,0.42
0_23,797.0973875271156,0.44
0_28,828.7668347118888,0.46
0_46,838.4065831089392,0.48
0_3,843.249367123004,0.5
0_6,868.5583396470174,0.52
0_48,868.8578672411386,0.54
0_43,919.65642708214,0.56
0_27,931.7504112299066,0.58
0_21,985.7600802979432,0.6
0_18,1013.3180011671502,0.62
0_30,1044.5166606470011,0.64
0_32,1082.2239428290632,0.66
0_49,1087.9051691538189,0.68
0_38,1098.608964928193,0.7
0_29,1114.8948587758932,0.72
0_40,1228.6175158279948,0.74
0_37,1229.777268334059,0.76
0_5,1234.5081031930167,0.78
0_12,1331.752626663074,0.8
0_35,1335.0935286090244,0.82
0_31,1380.6502343108878,0.84
0_1,1412.487738589989,0.86
0_22,1489.9351764060557,0.88
0_19,1549.8268147502095,0.9
0_15,1573.0719933870714,0.92
0_11,1647.4021801280323,0.94
0_13,1774.4480323139578,0.96
0_10,1842.2216413191054,0.98
0_16,2117.3596663461067,1.0
