Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0005704650046923717,0.02
0_24,0.08102557540238607,0.04
0_6,0.4981489730067506,0.06
0_25,0.5353278691671031,0.08
0_20,1.1810583098633045,0.1
0_21,1.8411253150312823,0.12
0_22,1.873364421665899,0.14
0_1,2.216787995505275,0.16
0_26,2.4892334663138804,0.18
0_18,3.378511517509559,0.2
0_23,3.389117331903651,0.22
0_5,3.4496577522190646,0.24
0_4,5.029573412678567,0.26
0_19,5.241730809260035,0.28
0_7,5.750077250299069,0.3
0_8,6.490264580474419,0.32
0_2,7.048597338056353,0.34
0_3,7.790063255292416,0.36
0_9,8.418764187259134,0.38
0_17,8.594358117202686,0.4
0_11,8.759857958176452,0.42
0_10,9.282617866480464,0.44
0_15,9.722675594461945,0.46
0_12,10.594983191938772,0.48
0_16,10.799850823237838,0.5
0_14,11.176600980293468,0.52
0_13,12.966814215534697,0.54
0_27,274.9024003367871,0.56
0_29,386.4793419927877,0.58
0_28,386.93758963546446,0.6
0_30,405.8947270881904,0.62
0_31,465.67292469175237,0.64
0_32,496.4572509220277,0.66
0_33,600.1930489513966,0.68
0_34,603.4240682908288,0.7
0_35,656.2703812365146,0.72
0_37,697.3331640259495,0.74
0_36,699.270639515642,0.76
0_38,729.0774693962583,0.78
0_40,736.7349545621208,0.8
0_39,738.3767486830683,0.82
0_41,745.1480925562462,0.84
0_42,911.4434819919974,0.86
0_43,1004.2910046135158,0.88
0_44,1079.8175821873174,0.9
0_45,1101.7713261867273,0.92
0_46,1111.3705038246571,0.94
0_48,1119.6582781381396,0.96
0_47,1122.0730416772308,0.98
0_49,1190.1293097036112,1.0
