Request Id,request_e2e_time_piecewise_normalized,cdf
0_24,3.5827149689656252,0.02
0_0,3.8372264752661187,0.04
0_25,4.058021037406403,0.06
0_6,4.2300557822032285,0.08
0_20,4.695239517807288,0.1
0_22,5.316856616637487,0.12
0_21,5.36756042809579,0.14
0_1,5.80079393061966,0.16
0_26,5.998521437132034,0.18
0_18,6.907992669608392,0.2
0_23,6.933053234093883,0.22
0_5,6.9926797496463555,0.24
0_19,8.607774350693841,0.26
0_4,8.87786654489161,0.28
0_7,9.416148875118338,0.3
0_8,10.4148132756229,0.32
0_2,10.714703302300649,0.34
0_3,11.48174126604863,0.36
0_11,12.081862400320041,0.38
0_17,12.14543143710333,0.4
0_9,12.150226272638077,0.42
0_10,12.372503461289698,0.44
0_15,13.091294211616084,0.46
0_16,13.103588366741937,0.48
0_12,14.156192306777768,0.5
0_14,14.948413888096873,0.52
0_13,16.118259925207227,0.54
0_27,278.3363259209996,0.56
0_29,389.81393758659794,0.58
0_28,390.3622210919798,0.6
0_30,409.29411252880647,0.62
0_31,468.44196002769473,0.64
0_32,499.59839764637417,0.66
0_33,603.6663967973045,0.68
0_34,606.8164086998079,0.7
0_35,658.447862018892,0.72
0_37,699.6866459784115,0.74
0_36,702.6748710101625,0.76
0_38,731.635520615349,0.78
0_40,738.8485060812725,0.8
0_39,741.6938137489736,0.82
0_41,748.2521597603148,0.84
0_42,914.789106658871,0.86
0_43,1006.212965317985,0.88
0_44,1081.9209796130299,0.9
0_45,1103.9113733927907,0.92
0_46,1113.1688194711703,0.94
0_48,1121.2304992855513,0.96
0_47,1125.301343128649,0.98
0_49,1190.6092293448273,1.0
