Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.604293712852306e-05,0.02
0_37,7.681168128742232e-05,0.04
0_30,7.690061374047789e-05,0.06
0_2,7.73478888612874e-05,0.08
0_29,7.742940456554855e-05,0.1
0_9,7.801786807357084e-05,0.12
0_16,7.815173823037968e-05,0.14
0_11,7.827763862994939e-05,0.16
0_5,7.832120292137314e-05,0.18
0_21,7.83510427941418e-05,0.2
0_32,7.836713269172507e-05,0.22
0_8,7.844554510430394e-05,0.24
0_18,7.863770747851344e-05,0.26
0_19,7.868194663883861e-05,0.28
0_14,7.88743032239472e-05,0.3
0_20,7.905494954898988e-05,0.32
0_49,7.920660967100754e-05,0.34
0_47,7.92942913457754e-05,0.36
0_33,7.934030779059741e-05,0.38
0_26,7.945956009731677e-05,0.4
0_41,7.952415409598056e-05,0.42
0_36,7.967012182565644e-05,0.44
0_24,7.969768068553195e-05,0.46
0_48,7.971202841370689e-05,0.48
0_17,7.974918134124378e-05,0.5
0_43,7.979867819841156e-05,0.52
0_22,7.984862936848856e-05,0.54
0_27,7.990762465976646e-05,0.56
0_10,8.004343948612705e-05,0.58
0_25,8.005595888630894e-05,0.6
0_45,8.042071549340695e-05,0.62
0_46,8.055040211150773e-05,0.64
0_31,8.070839683708067e-05,0.66
0_38,8.0964203220277e-05,0.68
0_15,8.123582688501572e-05,0.7
0_44,8.12565578357059e-05,0.72
0_7,8.130739970506535e-05,0.74
0_35,8.138230463411752e-05,0.76
0_13,8.13880750878412e-05,0.78
0_12,8.182398201449088e-05,0.8
0_34,8.233055088846438e-05,0.82
0_42,8.247202907778496e-05,0.84
0_0,8.395232034714868e-05,0.86
0_4,8.406828632578926e-05,0.88
0_28,8.599589667420409e-05,0.9
0_39,8.624558831633484e-05,0.92
0_23,8.945714318969756e-05,0.94
0_3,8.947770157626404e-05,0.96
0_6,0.0001841638054252382,0.98
0_1,0.00021253972429561215,1.0
