Time (sec),request_completion
269.07084407890216,1
292.7070187148638,2
365.99198112729937,3
433.5504386429675,4
447.9402718041092,5
559.286679700017,6
577.5187018639408,7
612.5399113651365,8
631.2482629362494,9
672.3459536843002,10
677.2110966863111,11
803.7700522351079,12
849.4694057949819,13
858.0725838821381,14
968.1605700850487,15
995.5514164771885,16
1044.865155342035,17
1076.224920193199,18
1110.317059053108,19
1179.3234415128827,20
1291.04711022228,21
1291.245940247085,22
1301.5150010492653,23
1323.6947407349944,24
1337.5842009340413,25
1354.7612435189076,26
1374.2290841122158,27
1414.795373315923,28
1446.4753007669933,29
1525.3215945051052,30
1566.7092765821144,31
1583.4599030693062,32
1612.8623943701386,33
1618.6985887391493,34
1623.6761958869174,35
1637.2182415071875,36
1755.551501869224,37
1801.2046948662028,38
1843.6889981720597,39
1956.0308921560645,40
1983.6944162459113,41
2016.243873814121,42
2053.084608335048,43
2075.064845137298,44
2100.540623119101,45
2108.862694932148,46
2119.302914285101,47
2145.2126855812967,48
2149.993990921881,49
2430.824085828848,50
