Request Id,request_execution_plus_preemption_time,cdf
0_47,227.0205936920829,0.02
0_8,241.18819337291643,0.04
0_14,244.9951928667724,0.06
0_42,299.1752347587608,0.08
0_25,343.8862012270838,0.1
0_4,352.7694210722111,0.12
0_34,358.3836876908317,0.14
0_36,362.9377247686498,0.16
0_9,417.94366900017485,0.18
0_0,432.872610473074,0.2
0_39,463.4441305529326,0.22
0_41,498.2208964349702,0.24
0_20,505.669163888786,0.26
0_33,533.2807395220734,0.28
0_24,540.5769804599695,0.3
0_2,551.8371870047413,0.32
0_17,554.6576882209629,0.34
0_7,606.6733513539657,0.36
0_45,607.8103669020347,0.38
0_26,618.6629597628489,0.4
0_23,627.4584863390774,0.42
0_28,645.0183216650039,0.44
0_6,653.2323117339984,0.46
0_44,660.7721899459139,0.48
0_3,667.8443204434589,0.5
0_48,702.0125409699976,0.52
0_27,713.2224981808104,0.54
0_46,719.5390368551016,0.56
0_21,772.3740284880623,0.58
0_43,778.5576599859633,0.6
0_18,795.1932558789849,0.62
0_30,835.4437332930975,0.64
0_38,843.8706327150576,0.66
0_40,846.8239438203163,0.68
0_29,898.5010145842098,0.7
0_32,919.4640123429708,0.72
0_5,951.3586231009103,0.74
0_49,977.8622148167342,0.76
0_37,996.3627664907835,0.78
0_12,1006.1892080898397,0.8
0_35,1072.9133450458758,0.82
0_1,1107.5381914908066,0.84
0_31,1148.8659173129126,0.86
0_22,1176.4538861089386,0.88
0_19,1224.02876953315,0.9
0_15,1251.6295959642157,0.92
0_11,1338.6916083581746,0.94
0_13,1523.357455066871,0.96
0_10,1604.4206676692702,0.98
0_16,2021.1725853011012,1.0
