Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.8830601374112442,0.05
0_1,6.690381135171885,0.1
0_2,12.81880472694177,0.15
0_3,18.88733789237383,0.2
0_4,368.6303718621898,0.25
0_5,371.2999307987947,0.3
0_6,372.76002004144095,0.35
0_7,463.06966876406733,0.4
0_8,654.4757213990848,0.45
0_9,718.9662736012331,0.5
0_10,727.1658008157507,0.55
0_11,1082.7329451469477,0.6
0_12,1089.0468695953027,0.65
0_13,1093.4770339299503,0.7
0_14,1129.1248512590091,0.75
0_15,1431.8895858216952,0.8
0_16,1462.6807147760844,0.85
0_17,1493.7152693288378,0.9
0_18,1723.5240372947694,0.95
0_19,1788.4025343196643,1.0
