Request Id,request_scheduling_delay,cdf
0_0,0.0014808818232268095,0.05
0_1,5.835098501993343,0.1
0_2,11.997868061996996,0.15
0_3,18.074692469788715,0.2
0_4,367.7525421306491,0.25
0_5,370.44335430767387,0.3
0_6,371.89409924298525,0.35
0_7,462.24020295822993,0.4
0_8,653.666131796781,0.45
0_9,718.1602432900108,0.5
0_10,726.3736742387991,0.55
0_11,1081.8768719853833,0.6
0_12,1088.21882890095,0.65
0_13,1092.6279310521204,0.7
0_14,1128.293200160144,0.75
0_15,1431.137617456494,0.8
0_16,1461.9552692861762,0.85
0_17,1493.02187070949,0.9
0_18,1722.9761902799364,0.95
0_19,1787.8973639144097,1.0
