Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.917511171894148,0.05
0_0,2.233717137016356,0.1
0_10,2.252230258192867,0.15
0_4,2.4130758470855653,0.2
0_2,2.521984338061884,0.25
0_19,2.7053285019937903,0.3
0_9,2.848327887011692,0.35
0_11,2.9800475840456784,0.4
0_15,3.218910797033459,0.45
0_7,3.276711380109191,0.5
0_14,3.505233753938228,0.55
0_1,3.506738245021552,0.6
0_3,3.553028251044452,0.65
0_6,3.559228827012703,0.7
0_5,3.563871019985527,0.75
0_13,3.569122042041272,0.8
0_12,3.572945568943396,0.85
0_16,3.589764944044873,0.9
0_18,3.590896209003404,0.95
0_17,3.593524207128212,1.0
