Request Id,request_preemption_time,cdf
0_18,77.88203332806006,0.05
0_19,83.5042726311367,0.1
0_13,95.74981302767992,0.15
0_17,110.84423500928096,0.2
0_16,141.04148862836882,0.25
0_15,146.183878620388,0.3
0_12,170.50989725091495,0.35
0_6,179.22379303653724,0.4
0_4,183.8465026828926,0.45
0_5,198.30057250522077,0.5
0_14,235.6638150869403,0.55
0_9,238.85541205760092,0.6
0_2,240.8947048780974,0.65
0_3,247.97573833400384,0.7
0_8,310.13889961200766,0.75
0_11,310.4697470543906,0.8
0_10,336.02581118419766,0.85
0_1,406.4603923112154,0.9
0_0,486.36608737078495,0.95
0_7,804.6071711350232,1.0
