Request Id,prefill_e2e_time,cdf
0_0,2.09624345600605,0.02
0_1,3.713749860879034,0.04
0_2,5.246138178743422,0.06
0_3,7.972736869938672,0.08
0_4,11.377207546960562,0.1
0_5,13.35140874888748,0.12
0_6,15.818943286780268,0.14
0_7,18.980058196000755,0.16
0_8,20.822664428967983,0.18
0_9,22.499262916855514,0.2
0_10,24.94298755005002,0.22
0_11,26.584424809087068,0.24
0_12,29.911016419995576,0.26
0_13,32.67767365416512,0.28
0_14,34.492323415819556,0.3
0_15,36.30478591006249,0.32
0_16,37.813331705052406,0.34
0_17,39.89576060697436,0.36
0_18,41.453496382106096,0.38
0_19,43.04963369900361,0.4
0_20,44.89251703303307,0.42
0_21,46.383431245107204,0.44
0_22,48.341229658108205,0.46
0_23,51.875438834074885,0.48
0_24,53.80884702410549,0.5
0_25,55.91602406091988,0.52
0_26,437.19217592384666,0.54
0_27,458.25238895090297,0.56
0_28,619.9106424790807,0.58
0_29,621.8514957688749,0.6
0_30,756.8140948340297,0.62
0_31,776.8253975468688,0.64
0_32,946.9150969330221,0.66
0_33,971.5103134578094,0.68
0_34,997.6632301649079,0.7
0_35,1090.2862062337808,0.72
0_36,1092.3223791881464,0.74
0_37,1130.0730534889735,0.76
0_38,1169.093072224874,0.78
0_39,1186.4751832368784,0.8
0_40,1382.5567480428144,0.82
0_41,1416.2663726047613,0.84
0_42,1516.7896722848527,0.86
0_43,1611.701572552789,0.88
0_44,1692.5718804830685,0.9
0_45,1717.3175322161987,0.92
0_46,1718.7194349737838,0.94
0_47,1744.9852637331933,0.96
0_48,1807.871084311977,0.98
0_49,1809.7338454811834,1.0
