Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.41644489882168295,0.02
0_1,2.3743353833759913,0.04
0_2,123.40118005539252,0.06
0_3,127.56483152422561,0.08
0_4,190.78674155483063,0.1
0_5,200.72884343430573,0.12
0_6,271.5045500586096,0.14
0_7,274.40614469602747,0.16
0_8,354.8520807376884,0.18
0_9,457.44591720408016,0.2
0_10,547.3448478979026,0.22
0_11,666.134792528774,0.24
0_12,672.1930602576318,0.26
0_13,765.0089317931227,0.28
0_15,814.4609300531661,0.3
0_14,817.4587021362235,0.32
0_16,973.1871448254151,0.34
0_17,1017.4174592149014,0.36
0_18,1053.4957971533051,0.38
0_19,1056.961126405786,0.4
0_20,1122.916703562348,0.42
0_21,1204.5670365021456,0.44
0_22,1266.4513807012715,0.46
0_24,1310.537048040671,0.48
0_23,1331.9476692645724,0.5
0_25,1387.7078801352739,0.52
0_26,1390.4279980203287,0.54
0_28,1479.6078598200725,0.56
0_27,1491.6953098942242,0.58
0_30,1541.6514625778761,0.6
0_29,1551.8334797838213,0.62
0_31,1623.6979409076869,0.64
0_32,1675.6666690050076,0.66
0_33,1728.642231992408,0.68
0_34,1794.3689128336553,0.7
0_36,1831.8464618203698,0.72
0_35,1843.086883547311,0.74
0_37,1915.9997212588562,0.76
0_39,2061.831871811211,0.78
0_38,2065.4884081289647,0.8
0_40,2127.8803464748185,0.82
0_41,2213.5232406472956,0.84
0_42,2265.066315985618,0.86
0_43,2265.696541549474,0.88
0_44,2377.967662508535,0.9
0_45,2404.657534548223,0.92
0_46,2509.6808332213773,0.94
0_47,2560.8658018326473,0.96
0_48,2597.9703454141168,0.98
0_49,2648.9147092809408,1.0
