Time (sec),request_completion
115.39560050866567,1
121.57657145359553,2
197.23487218655646,3
217.06000589067116,4
286.2423895027023,5
308.32105634361506,6
394.4891746167559,7
501.79969187569804,8
594.7844240355771,9
721.1884177976754,10
728.3893734507728,11
830.3001778386533,12
864.6553571235854,13
892.3904396386351,14
1009.983861228684,15
1059.5666283646133,16
1111.3165717585944,17
1161.7681805407628,18
1246.7379932035692,19
1334.2804490216076,20
1340.2034635357559,21
1406.0942847765982,22
1473.5156511475798,23
1524.5035134325735,24
1558.4368386587594,25
1645.720446542604,26
1665.8952273095492,27
1722.4555572897661,28
1751.39829403162,29
1850.0788096727338,30
1909.7596472057048,31
1951.5341077656485,32
1989.0707392236218,33
2059.9878771386575,34
2116.3893650677055,35
2210.716876845574,36
2323.9763581065927,37
2381.9784042807296,38
2463.56975741568,39
2552.0881368955597,40
2571.2238187475596,41
2607.4738748697564,42
2727.6112256527413,43
2757.1178655286785,44
2864.6117920055985,45
2919.5703765677754,46
2966.165029933676,47
3022.620896095643,48
3083.823081113631,49
3112.7337526215706,50
