Request Id,prefill_e2e_time,cdf
0_0,2.1728413610253483,0.02
0_1,5.5344116773922,0.04
0_2,167.95901484321803,0.06
0_3,177.00365962157957,0.08
0_4,293.4303816978354,0.1
0_5,321.7054115871433,0.12
0_6,438.9787859444041,0.14
0_8,580.0410712161101,0.16
0_7,580.2718582847156,0.18
0_9,751.6326818843372,0.2
0_10,903.7612492432818,0.22
0_11,1065.105322057614,0.24
0_12,1072.2281855852343,0.26
0_13,1200.8588269064203,0.28
0_14,1296.1853365674615,0.3
0_15,1457.63574127201,0.32
0_16,1532.767713198904,0.34
0_17,1597.0515281688422,0.36
0_18,1676.715675958665,0.38
0_19,1679.3760207935702,0.4
0_20,1773.2910488904454,0.42
0_21,1919.66801610915,0.44
0_22,2035.9243746844586,0.46
0_24,2146.4919524141587,0.48
0_23,2156.014468583744,0.5
0_25,2271.1488080401905,0.52
0_26,2272.5828070559073,0.54
0_28,2432.227099594893,0.56
0_27,2437.528550848365,0.58
0_30,2541.7652609902434,0.6
0_29,2545.535133307567,0.62
0_31,2684.667461478617,0.64
0_32,2758.9938976552803,0.66
0_33,2884.5283612669446,0.68
0_34,3011.0058530918323,0.7
0_35,3106.7975214482285,0.72
0_36,3256.3114463135134,0.74
0_37,3411.110353653785,0.76
0_39,3497.741070064949,0.78
0_38,3498.189280131366,0.8
0_40,3604.1601944658905,0.82
0_41,3737.560557264602,0.84
0_42,3813.1306547410786,0.86
0_43,3814.1045675752684,0.88
0_44,3974.100787445903,0.9
0_45,4016.9817686616443,0.92
0_46,4160.813787641469,0.94
0_47,4247.267323910026,0.96
0_48,4321.0558085420635,0.98
0_49,4390.818169445265,1.0
