Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00301729765173994,0.02
0_1,2.0784778676835303,0.04
0_2,165.4345408930251,0.06
0_3,173.45189132901433,0.08
0_4,291.02866848095226,0.1
0_5,318.2098731674718,0.12
0_6,435.49484752884734,0.14
0_7,438.66091894440916,0.16
0_8,578.1697355762848,0.18
0_9,748.865911502626,0.2
0_10,901.4992885334512,0.22
0_11,1062.1818016030982,0.24
0_12,1068.7005927819985,0.26
0_13,1197.342986951291,0.28
0_14,1292.757025892715,0.3
0_15,1293.1841222966452,0.32
0_16,1529.2157338692266,0.34
0_17,1593.556293067774,0.36
0_18,1673.2119475375619,0.38
0_19,1676.707188220732,0.4
0_20,1769.730672122083,0.42
0_21,1916.166057683149,0.44
0_22,2032.4526363625134,0.46
0_24,2144.4924249636592,0.48
0_23,2152.5302031075585,0.5
0_25,2267.6427941053475,0.52
0_26,2270.7771013778165,0.54
0_28,2430.3089761977285,0.56
0_27,2434.0188025004827,0.58
0_30,2539.2141975236655,0.6
0_29,2542.039648593582,0.62
0_31,2682.7328745670166,0.64
0_32,2755.5102187313987,0.66
0_33,2881.0551251507277,0.68
0_34,3007.4740899314274,0.7
0_36,3100.0286829559004,0.72
0_35,3103.2386185250894,0.74
0_37,3252.6456599616135,0.76
0_38,3494.6472422012635,0.78
0_39,3494.879766791974,0.8
0_40,3600.5872972145535,0.82
0_41,3734.013143402642,0.84
0_42,3809.671536409422,0.86
0_43,3811.823167739226,0.88
0_44,3971.334237096405,0.9
0_45,4013.4795511572725,0.92
0_46,4157.292746807429,0.94
0_47,4245.364026677671,0.96
0_48,4318.621557332633,0.98
0_49,4388.131903325913,1.0
