Time (sec),prefill_completion
5.913953056791797,4748
5.913953056791797,12632
186.14911975571886,18317
193.6717252265662,26257
303.86561803659424,31680
335.20770588167943,39584
468.1260890266858,47463
468.1260890266858,54763
599.8489785406273,62063
599.8489785406273,66339
749.8579822757747,72622
887.621765027754,77734
1061.1222211106215,84312
1068.250019787578,92242
1211.7571416767314,100217
1288.3519328527618,108008
1288.3519328527618,115223
1454.6022383996751,122438
1541.7474000467919,130404
1604.2134515896905,138376
1691.4672752895858,146346
1691.4672752895858,152440
1819.6713600447401,160368
1967.1822435627691,168268
2079.6356063375715,176161
2193.9896047955845,184065
2193.9896047955845,188616
2307.9075979567133,196482
2307.9075979567133,200583
2467.7625271605793,208497
2467.7625271605793,212866
2579.5507120876573,220798
2579.5507120876573,226635
2720.205064220587,230937
2809.6442628367804,238847
2927.837254496757,246725
3022.3076308276504,254671
3113.4632293256,262605
3113.4632293256,269564
3242.740955086658,276523
3242.740955086658,284463
3411.9175800145604,292403
3506.4817632047925,300383
3506.4817632047925,306915
3614.2882991386577,314869
3744.7271381616592,322850
3830.7327274996787,330722
3830.7327274996787,335951
3995.1886600707658,342190
4038.004147353582,350090
4193.002759780735,358010
4265.073326416779,362298
4333.508350338787,367747
4399.426552299643,373787
