Request Id,request_execution_plus_preemption_time,cdf
0_28,135.4297245531343,0.02
0_24,139.71249962807633,0.04
0_41,147.14692102791741,0.06
0_31,158.93103729002178,0.08
0_17,161.1577227001544,0.1
0_40,161.71597678400576,0.12
0_18,163.25302181392908,0.14
0_49,163.29579223692417,0.16
0_16,169.71012144209817,0.18
0_15,172.95241701696068,0.2
0_13,177.57594497688115,0.22
0_20,180.13499977602623,0.24
0_32,185.9942254179623,0.26
0_38,188.35171708394773,0.28
0_34,196.24940595705993,0.3
0_35,204.4835609900765,0.32
0_12,211.14279798604548,0.34
0_37,215.81308665592223,0.36
0_21,218.3916875179857,0.38
0_29,229.06637342181057,0.4
0_33,231.14181090705097,0.42
0_26,239.6426169530023,0.44
0_2,244.9570313920267,0.46
0_9,246.51658145617694,0.48
0_5,247.46692479099147,0.5
0_4,264.29103732900694,0.52
0_48,267.5666763910558,0.54
0_8,270.31144624599256,0.56
0_47,270.9569928429555,0.58
0_46,271.6152749990579,0.6
0_45,274.02496110391803,0.62
0_22,279.0477138541173,0.64
0_27,280.6277879769914,0.66
0_3,280.88341423496604,0.68
0_42,295.2609397028573,0.7
0_6,299.550444602035,0.72
0_23,299.7715404029004,0.74
0_11,309.828158296179,0.76
0_14,316.5138437189162,0.78
0_19,322.30940388701856,0.8
0_1,322.5488515209872,0.82
0_10,338.16398990992457,0.84
0_0,341.925741807092,0.86
0_25,343.0687212338671,0.88
0_36,351.1928205839358,0.9
0_43,376.316308117006,0.92
0_39,399.5504562528804,0.94
0_30,412.5238575870171,0.96
0_44,495.9189478920307,0.98
0_7,788.2494774919469,1.0
