Time (sec),prefill_completion
5.750505088595673,4748
5.750505088595673,12632
8.577171791577712,18317
12.538810403551906,26257
15.558055956615135,31680
220.29196196352132,39584
250.89384431857616,47463
254.5715313886758,54763
257.0712680516299,59039
417.2815601036418,65322
420.11254671867937,70434
482.2860648087226,77012
608.9618070786819,84942
719.8795256575104,92917
762.7428278366569,100708
766.3830415867269,107923
861.1338098086417,115889
901.6222796915099,123861
982.6490226816386,131831
985.7951494746376,137925
1025.8672226106282,145853
1108.1278924485669,153753
1171.8661177996546,161646
1240.8042089187074,169550
1243.253366698511,174101
1283.2895351597108,181967
1285.7237774045207,186068
1372.8450182625093,193982
1375.3799646357074,198351
1486.0780142357107,206283
1489.09982276964,212120
1491.602166669676,216422
1594.8614097787067,224332
1666.3477168686222,232210
1746.0787279335782,240156
1808.518794508651,248090
1812.054070632672,255049
1885.6784334715921,262989
1953.8593965976033,270969
1957.2052350076847,277501
2061.614140305668,285455
2088.6354937197175,293436
2189.0261270925403,301308
2191.7934714655858,306537
2206.619186103577,312776
2256.5893538736273,320676
2405.088009518571,328596
2407.6401323725004,332884
2466.1327404326294,338333
2479.254228975624,344373
