Request Id,prefill_e2e_time,cdf
0_0,2.3317636740393937,0.02
0_4,5.228261326206848,0.04
0_1,5.685945707373321,0.06
0_2,6.577589624561369,0.08
0_3,9.377387682441622,0.1
0_5,268.3587134680711,0.12
0_6,301.2730375698302,0.14
0_8,304.40287106647156,0.16
0_7,304.6961495070718,0.18
0_9,505.16310618049465,0.2
0_10,506.8128547335509,0.22
0_11,585.1478881491348,0.24
0_12,740.9236758584157,0.26
0_13,888.636882904917,0.28
0_15,944.814121882664,0.3
0_14,945.3865538372193,0.32
0_16,1064.6480052683037,0.34
0_17,1115.2503392647486,0.36
0_18,1208.4259405937046,0.38
0_19,1211.6919880621135,0.4
0_20,1260.3507906147279,0.42
0_21,1357.1757596696261,0.44
0_22,1440.2657005582005,0.46
0_24,1525.7888208292425,0.48
0_23,1539.8705728726927,0.5
0_25,1574.8125383791048,0.52
0_26,1576.6445131450891,0.54
0_28,1680.846612778725,0.56
0_27,1688.6173960734159,0.58
0_31,1803.8187707383186,0.6
0_30,1808.3379903272726,0.62
0_29,1814.2526780448388,0.64
0_32,1923.4631037579384,0.66
0_33,2008.473553565098,0.68
0_34,2125.1794547943864,0.7
0_36,2205.2596369308885,0.72
0_35,2211.3826986756176,0.74
0_37,2292.976611904567,0.76
0_39,2364.5322710834444,0.78
0_38,2365.994210883975,0.8
0_40,2504.180608629249,0.82
0_41,2542.7682950312737,0.84
0_42,2680.5307120396756,0.86
0_43,2681.3369151793886,0.88
0_44,2696.1350037886295,0.9
0_45,2763.47105078632,0.92
0_46,2964.5185956445057,0.94
0_47,2965.4332454488613,0.96
0_48,3035.2965038164984,0.98
0_49,3047.025615922408,1.0
