Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6256124631036073,0.02
0_47,1.6662673889659345,0.04
0_31,1.7466062810271978,0.06
0_28,1.7588892381172627,0.08
0_8,1.768811919959262,0.1
0_24,1.8410953029524535,0.12
0_10,2.0826084399595857,0.14
0_43,2.1001596129499376,0.16
0_0,2.2119281850755215,0.18
0_48,2.267098857089877,0.2
0_30,2.2982876000460237,0.22
0_49,2.3732764259912074,0.24
0_4,2.395139266969636,0.26
0_19,2.4342203070409596,0.28
0_2,2.454805865883827,0.3
0_9,2.4704487619455904,0.32
0_44,2.479736560024321,0.34
0_11,2.6377845890820026,0.36
0_39,2.743775286944583,0.38
0_36,2.789725261973217,0.4
0_15,2.932044651126489,0.42
0_14,3.0861638218630105,0.44
0_25,3.089072528993711,0.46
0_7,3.1069436548277736,0.48
0_29,3.1410140849184245,0.5
0_35,3.1431978680193424,0.52
0_46,3.1473392250481993,0.54
0_22,3.152227333979681,0.56
0_45,3.156210465822369,0.58
0_27,3.1562204100191593,0.6
0_40,3.159959431970492,0.62
0_42,3.1613510709721595,0.64
0_37,3.1713045618962497,0.66
0_41,3.1731959930621088,0.68
0_32,3.1740312001202255,0.7
0_17,3.174314673990011,0.72
0_20,3.174449667101726,0.74
0_21,3.1816863229032606,0.76
0_33,3.183687614975497,0.78
0_16,3.1933514981064945,0.8
0_34,3.19583902717568,0.82
0_38,3.2207396398298442,0.84
0_13,3.2399156880564988,0.86
0_23,3.243173758033663,0.88
0_18,3.316269898088649,0.9
0_1,3.354676011018455,0.92
0_12,3.3720054528675973,0.94
0_6,3.4424642350059003,0.96
0_5,3.4716740290168673,0.98
0_3,3.6689531670417637,1.0
