Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6905,4748,4748,0,1,2.1029448190238327,
6906,7884,7884,0,1,3.1663054400123656,0.002518649911507964
6907,5685,5685,0,1,2.280614129966125,0.0021360390819609165
6908,7940,7940,0,1,3.1939980250317603,0.0021462589502334595
6909,4,0,4,4,0.12603800813667476,0.002068500965833664
6910,4,0,4,4,0.837517156964168,0.001876364927738905
6911,4,0,4,4,0.8143909159116447,0.0126422680914402
6912,4,0,4,4,0.8126624750439078,0.012123469961807132
6913,4,0,4,4,0.81467474414967,0.012099080951884389
6914,4,0,4,4,0.9052629650104791,0.012147708795964718
6915,4,0,4,4,0.8298990740440786,0.018097628140822053
6916,4,0,4,4,0.83294577896595,0.012398462975397706
6917,5423,5423,0,1,2.2526385991368443,0.012157718883827329
6918,5,0,5,5,0.8851070390082896,0.00214165891520679
6919,5,0,5,5,1.021886782022193,0.011277720099315047
6920,5,0,5,5,0.855049931909889,0.012880191905423999
6921,5,0,5,5,0.7605709119234234,0.009874113136902452
6922,5,0,5,5,0.7622893769294024,0.009164270013570786
6923,5,0,5,5,0.7551236359868199,0.009275728138163686
6924,5,0,5,5,0.7578217908740044,0.009164900053292513
6925,5,0,5,5,0.7551579321734607,0.009272896917536855
6926,7904,7904,0,1,3.233277213992551,0.009363044984638691
6927,6,0,6,6,0.7563364210072905,0.0020836598705500364
6928,6,0,6,6,0.8906691169831902,0.008463907055556774
6929,6,0,6,6,0.899580200901255,0.009197160135954618
6930,6,0,6,6,0.8931350409984589,0.00942910392768681
6931,6,0,6,6,0.9078361249994487,0.00942075508646667
6932,6,0,6,6,0.8892171999905258,0.009210638934746385
6933,6,0,6,6,0.8916610979940742,0.009206019109115005
6934,6,0,6,6,0.8895906538236886,0.00936947506852448
6935,6,0,6,6,0.8895835720468313,0.009474982041865587
6936,6,0,6,6,0.8901856238953769,0.00916377897374332
6937,6,0,6,6,0.891890109051019,0.00918327015824616
6938,6,0,6,6,0.8899925108999014,0.009675297886133194
6939,6,0,6,6,0.8906705209519714,0.009213959099724889
6940,6,0,6,6,0.8916836250573397,0.00917396997101605
6941,6,0,6,6,0.8889433569274843,0.009391715051606297
6942,6,0,6,6,0.8906711428426206,0.009353065164759755
6943,6,0,6,6,0.8888805829919875,0.00928857596591115
6944,7879,7879,0,1,3.267529513221234,0.009185838978737593
6945,7300,7300,0,1,2.952079178998247,0.002458450850099325
6946,8,0,8,8,0.8964379159733653,0.00245763105340302
6947,8,0,8,8,1.163512907922268,0.008075454970821738
6948,8,0,8,8,1.1636981770861894,0.009624358033761382
6949,8,0,8,8,1.1637415399309248,0.009400333976373076
6950,8,0,8,8,1.1732595569919795,0.00904837204143405
6951,8,0,8,8,1.1643977940548211,0.0095535300206393
6952,8,0,8,8,1.1754928510636091,0.009047241881489754
6953,8,0,8,8,1.1663535858970135,0.009443103102967143
6954,8,0,8,8,1.165098142111674,0.00918747903779149
6955,8,0,8,8,1.163469425169751,0.009276596829295158
6956,8,0,8,8,1.1656082689296454,0.009182448964565992
6957,8,0,8,8,1.1633273989427835,0.009203098015859723
6958,8,0,8,8,1.164683180861175,0.009255506098270416
6959,8,0,8,8,1.169259576126933,0.009216377977281809
6960,8,0,8,8,1.1784031698480248,0.009287676075473428
6961,8,0,8,8,1.1635821119416505,0.009238647064194083
6962,8,0,8,8,1.1640838549938053,0.009189628064632416
6963,8,0,8,8,1.1659773541614413,0.009537949925288558
6964,8,0,8,8,1.164136674022302,0.009417021879926324
6965,8,0,8,8,1.1633139189798385,0.009293484967201948
6966,8,0,8,8,1.1642236709594727,0.009365064091980457
6967,8,0,8,8,1.1661159999202937,0.008986043045297265
6968,8,0,8,8,1.1635131591465324,0.009221236919984221
6969,8,0,8,8,1.1636237800121307,0.009345663944259286
6970,8,0,8,8,1.1657534940168262,0.00908115110360086
6971,8,0,8,8,1.167843417963013,0.009271465940400958
6972,8,0,8,8,1.1684169699437916,0.00936058396473527
6973,8,0,8,8,1.1640273600351065,0.009061760967597365
6974,8,0,8,8,1.173584593925625,0.009321795077994466
6975,8,0,8,8,1.1620359290391207,0.00907609099522233
6976,8,0,8,8,1.1660549270454794,0.009446450974792242
6977,8,0,8,8,1.1631057730410248,0.009178637992590666
6978,8,0,8,8,1.1622599181719124,0.009275025920942426
6979,8,0,8,8,1.1627319029066712,0.00908926990814507
6980,8,0,8,8,1.1638720398768783,0.009040871169418097
6981,8,0,8,8,1.1684980420395732,0.009166307980194688
6982,8,0,8,8,1.1680811189580709,0.009499370120465755
6983,8,0,8,8,1.1627245030831546,0.009551927912980318
6984,8,0,8,8,1.1643646580632776,0.009398192865774035
6985,8,0,8,8,1.1943288771435618,0.009452960919588804
6986,8,0,8,8,1.172093580942601,0.009358864044770598
6987,8,0,8,8,1.196048066020012,0.009278804995119572
6988,8,0,8,8,1.1739100171253085,0.009327503852546215
6989,8,0,8,8,1.1702889800071716,0.009174777893349528
6990,8,0,8,8,1.1736244449857622,0.009347743121907115
6991,8,0,8,8,1.1745350770652294,0.009411221835762262
6992,8,0,8,8,1.174844095017761,0.009438221110031009
6993,8,0,8,8,1.1705901438836008,0.00975403399206698
6994,8,0,8,8,1.1704485318623483,0.00922965514473617
6995,8,0,8,8,1.1714445331599563,0.009104819968342781
6996,8,0,8,8,1.1710892668925226,0.009464459959417582
6997,8,0,8,8,1.1706698131747544,0.00916406698524952
6998,8,0,8,8,1.1690148180350661,0.009489438962191343
6999,8,0,8,8,1.1716257000807673,0.009512699907645583
7000,8,0,8,8,1.1726638490799814,0.009590016910806298
7001,8,0,8,8,1.172441310947761,0.009373181965202093
7002,8,0,8,8,1.1692337039858103,0.009233385091647506
7003,8,0,8,8,1.175674722995609,0.009221476037055254
7004,8,0,8,8,1.1722274811472744,0.009296853793784976
7005,8,0,8,8,1.169885205104947,0.009569566929712892
7006,8,0,8,8,1.1693120831623673,0.009327062871307135
7007,8,0,8,8,1.171109484974295,0.00918249599635601
7008,8,0,8,8,1.171244015917182,0.00929541396908462
7009,8,0,8,8,1.170257026096806,0.009359461953863502
7010,8,0,8,8,1.1708718670997769,0.009098157985135913
7011,8,0,8,8,1.1747643270064145,0.008639129810035229
7012,8,0,8,8,1.1693154650274664,0.009228046052157879
7013,8,0,8,8,1.16795919300057,0.009032429894432425
7014,8,0,8,8,1.1703777899965644,0.009296184172853827
7015,8,0,8,8,1.1667344940360636,0.009279483929276466
7016,8,0,8,8,1.1688869970384985,0.009154747938737273
7017,8,0,8,8,1.1661586200352758,0.009239753941074014
7018,8,0,8,8,1.1679269808810204,0.009271864080801606
7019,8,0,8,8,1.1671657860279083,0.009279624093323946
7020,8,0,8,8,1.1643732388038188,0.009364482015371323
7021,8,0,8,8,1.1666154700797051,0.009346292121335864
7022,8,0,8,8,1.1699460949748755,0.008456413866952062
7023,8,0,8,8,1.166622880846262,0.007501667132601142
7024,8,0,8,8,1.1661518078763038,0.009237784193828702
7025,8,0,8,8,1.1633725811261684,0.00922948494553566
7026,8,0,8,8,1.1659536440856755,0.009457319974899292
7027,8,0,8,8,1.1686808532103896,0.009212464792653918
7028,8,0,8,8,1.1718623309861869,0.009293022798374295
7029,8,0,8,8,1.1636117671150714,0.009250605013221502
7030,8,0,8,8,1.1633426300249994,0.009216124890372157
7031,8,0,8,8,1.1619794389698654,0.009078799048438668
7032,8,0,8,8,1.168481674976647,0.00934549211524427
7033,8,0,8,8,1.164035391062498,0.009255813900381327
7034,8,0,8,8,1.1623698361217976,0.009425069903954864
7035,8,0,8,8,1.16237062192522,0.009467107942327857
7036,8,0,8,8,1.1662302338518202,0.00908438814803958
7037,8,0,8,8,1.169431990943849,0.009561537066474557
7038,8,0,8,8,1.1715117949061096,0.009450789075344801
7039,8,0,8,8,1.161118206102401,0.009836310055106878
7040,8,0,8,8,1.1656165008898824,0.009623334975913167
7041,8,0,8,8,1.1654798099771142,0.009336411021649837
7042,8,0,8,8,1.162008211016655,0.009306953055784106
7043,8,0,8,8,1.1622664709575474,0.009409880032762885
7044,8,0,8,8,1.1619200850836933,0.009143396047875285
7045,8,0,8,8,1.160981522873044,0.00908339791931212
7046,8,0,8,8,1.1621306601446122,0.00930374301970005
7047,8,0,8,8,1.1693699699826539,0.009487228002399206
7048,8,0,8,8,1.1626534298993647,0.009441619040444493
7049,8,0,8,8,1.1606463550124317,0.009297441923990846
7050,8,0,8,8,1.1673038881272078,0.009351670974865556
7051,8,0,8,8,1.1627597950864583,0.009142075898125768
7052,8,0,8,8,1.1637354360427707,0.009163605980575085
7053,8,0,8,8,1.1624072350095958,0.00941247004084289
7054,8,0,8,8,1.1613836160395294,0.009372179862111807
7055,8,0,8,8,1.1619186089374125,0.00922868400812149
7056,8,0,8,8,1.1661460218019783,0.008402224164456129
7057,8,0,8,8,1.1635723509825766,0.008454282069578767
7058,8,0,8,8,1.1611143960617483,0.008345745038241148
7059,8,0,8,8,1.161741446936503,0.008483842015266418
7060,8,0,8,8,1.1609403328038752,0.009291612077504396
7061,8,0,8,8,1.1611331831663847,0.00933125102892518
7062,8,0,8,8,1.1913861071225256,0.009470058837905526
7063,8,0,8,8,1.160411081975326,0.009295462863519788
7064,8,0,8,8,1.1599114511627704,0.009278343059122562
7065,8,0,8,8,1.1612093260046095,0.009156904881820083
7066,8,0,8,8,1.161747558042407,0.00933871092274785
7067,8,0,8,8,1.162019617157057,0.009228833951056004
7068,8,0,8,8,1.1609007220249623,0.009278101846575737
7069,8,0,8,8,1.1624899778980762,0.00928563205525279
7070,8,0,8,8,1.1611249668058008,0.00854865019209683
7071,8,0,8,8,1.1612341608852148,0.009329781169071794
7072,8,0,8,8,1.1625675449613482,0.00837267516180873
7073,8,0,8,8,1.1632889420725405,0.008192617911845446
7074,8,0,8,8,1.1594684128649533,0.009704821044579148
7075,8,0,8,8,1.1601760908961296,0.009073787136003375
7076,8,0,8,8,1.1615432540420443,0.00859311898238957
7077,8,0,8,8,1.1645515959244221,0.008404243038967252
7078,8,0,8,8,1.1649268430192024,0.007360480027273297
7079,8,0,8,8,1.1624613790772855,0.007454735925421119
7080,8,0,8,8,1.1622544908896089,0.007428708020597696
7081,8,0,8,8,1.1605358480010182,0.007367249112576246
7082,8,0,8,8,1.1632243180647492,0.008243817836046219
7083,8,0,8,8,1.165628695860505,0.008370655123144388
7084,8,0,8,8,1.1622968448791653,0.008275886066257954
7085,8,0,8,8,1.1624721551779658,0.008311796002089977
7086,8,0,8,8,1.1614979049190879,0.008458222961053252
7087,8,0,8,8,1.160767039982602,0.008331455988809466
7088,8,0,8,8,1.162105503026396,0.008253567153587937
7089,8,0,8,8,1.1621152891311795,0.008639637846499681
7090,8,0,8,8,1.1623265608213842,0.008128029992803931
7091,8,0,8,8,1.1638851689640433,0.008307845098897815
7092,8,0,8,8,1.1623666221275926,0.00831704493612051
7093,8,0,8,8,1.1608309659641236,0.008474881062284112
7094,8,0,8,8,1.163503346964717,0.008227136917412281
7095,8,0,8,8,1.1606917921453714,0.0074545759707689285
7096,8,0,8,8,1.1665777729358524,0.00825918698683381
7097,8,0,8,8,1.161720068892464,0.008444012142717838
7098,8,0,8,8,1.16134551493451,0.008560209069401026
7099,8,0,8,8,1.1666650399565697,0.008871051017194986
7100,8,0,8,8,1.1617129379883409,0.008587267948314548
7101,8,0,8,8,1.1667816790286452,0.008314965991303325
7102,8,0,8,8,1.163785430137068,0.008379742968827486
7103,8,0,8,8,1.162600716110319,0.008274395950138569
7104,8,0,8,8,1.163542608032003,0.008459400851279497
7105,8,0,8,8,1.1645728291478008,0.008269645972177386
7106,8,0,8,8,1.1708619808778167,0.00826826598495245
7107,8,0,8,8,1.1659450980369002,0.008663326036185026
7108,8,0,8,8,1.1674531281460077,0.008289554854854941
7109,8,0,8,8,1.166387579869479,0.008211737032979727
7110,8,0,8,8,1.1672775340266526,0.00835671299137175
7111,8,0,8,8,1.1650911739561707,0.00844276207499206
7112,8,0,8,8,1.1639889180660248,0.008249046979472041
7113,8,0,8,8,1.168248058995232,0.008423561928793788
7114,8,0,8,8,1.160876897862181,0.008106480119749904
7115,8,0,8,8,1.160306208068505,0.008228366961702704
7116,8,0,8,8,1.1603291539940983,0.00847231992520392
7117,8,0,8,8,1.1622750330716372,0.008207647129893303
7118,8,0,8,8,1.1624276351649314,0.008248455822467804
7119,8,0,8,8,1.1629832480102777,0.0075769429095089436
7120,8,0,8,8,1.1633008560165763,0.008497860049828887
7121,8,0,8,8,1.1601495710201561,0.008228746941313148
7122,8,0,8,8,1.1665017700288445,0.008410241920500994
7123,8,0,8,8,1.1616661858279258,0.008295135106891394
7124,8,0,8,8,1.1709397439844906,0.008318754145875573
7125,8,0,8,8,1.1660224210936576,0.008627916919067502
7126,4276,4276,0,1,1.7113794409669936,0.009272651048377156
7127,8,0,8,8,1.0339201400056481,0.002391200978308916
7128,8,0,8,8,1.1625634948723018,0.007571303052827716
7129,8,0,8,8,1.1652168058790267,0.009064736077561975
7130,8,0,8,8,1.160222846083343,0.009063106030225754
7131,8,0,8,8,1.1585139450617135,0.009162632981315255
7132,8,0,8,8,1.1622536981012672,0.009108834899961948
7133,8,0,8,8,1.1799153280444443,0.009495805948972702
7134,8,0,8,8,1.1603405601345003,0.009587312815710902
7135,8,0,8,8,1.161246804986149,0.009126482997089624
7136,8,0,8,8,1.1617606182117015,0.009173201862722635
7137,8,0,8,8,1.176530908094719,0.009327368810772896
7138,8,0,8,8,1.171946968184784,0.009385417914018035
7139,8,0,8,8,1.1681962171569467,0.009145253803581
7140,8,0,8,8,1.1723773500416428,0.009319599950686097
7141,8,0,8,8,1.1707949759438634,0.00958509393967688
7142,8,0,8,8,1.1676169710699469,0.009363248012959957
7143,8,0,8,8,1.1739961509592831,0.009272881085053086
7144,8,0,8,8,1.1676238351501524,0.009187291841953993
7145,8,0,8,8,1.1699263420887291,0.009071084903553128
7146,8,0,8,8,1.1756794811226428,0.009387756930664182
7147,8,0,8,8,1.1681350118014961,0.009246519999578595
7148,8,0,8,8,1.169041815213859,0.009192181983962655
7149,8,0,8,8,1.1709032831713557,0.00928231980651617
7150,8,0,8,8,1.1707787429913878,0.0092385308817029
7151,8,0,8,8,1.1694371940102428,0.009237952064722776
7152,8,0,8,8,1.1772715088445693,0.009596222080290318
7153,8,0,8,8,1.1677959701046348,0.009333027992397547
7154,8,0,8,8,1.1705136660020798,0.00948787503875792
7155,8,0,8,8,1.1694295019842684,0.009350928012281656
7156,6283,6283,0,1,2.4769177800044417,0.010142817860469222
7157,8,0,8,8,1.033433381933719,0.002511924132704735
7158,8,0,8,8,1.1685881591401994,0.00835888390429318
7159,8,0,8,8,1.1695779610890895,0.009136643959209323
7160,8,0,8,8,1.1691467389464378,0.009192701894789934
7161,8,0,8,8,1.1676050759851933,0.009217560989782214
7162,8,0,8,8,1.1723589189350605,0.009259161073714495
7163,8,0,8,8,1.1702682010363787,0.010020520072430372
7164,8,0,8,8,1.1661232141777873,0.009446794865652919
7165,8,0,8,8,1.1689712370280176,0.009368757950142026
7166,5112,5112,0,1,2.0034480430185795,0.009908773005008698
7167,8,0,8,8,1.0376452407799661,0.0023134900256991386
7168,8,0,8,8,1.1676237408537418,0.008697985205799341
7169,8,0,8,8,1.1701451118569821,0.009309559129178524
7170,8,0,8,8,1.1674502179957926,0.00941906706430018
7171,8,0,8,8,1.1660739108920097,0.009286049054935575
7172,8,0,8,8,1.1677773541305214,0.009286849992349744
7173,8,0,8,8,1.1680633330252022,0.009809385985136032
7174,8,0,8,8,1.1693701869808137,0.009644429897889495
7175,8,0,8,8,1.1684355570469052,0.009306648978963494
7176,8,0,8,8,1.1685056418646127,0.009443866088986397
7177,8,0,8,8,1.166918200906366,0.009178632171824574
7178,8,0,8,8,1.1688744970597327,0.009251028997823596
7179,8,0,8,8,1.1688159548211843,0.009574122028425336
7180,8,0,8,8,1.1726763111073524,0.00997649203054607
7181,8,0,8,8,1.1693155858665705,0.009441565023735166
7182,8,0,8,8,1.1684047160670161,0.009597372030839324
7183,8,0,8,8,1.1660676940809935,0.00920202094130218
7184,8,0,8,8,1.1691228619311005,0.008992796996608377
7185,8,0,8,8,1.1736240920145065,0.0093909059651196
7186,8,0,8,8,1.1733792549930513,0.009474403923377395
7187,8,0,8,8,1.1703052520751953,0.009420925052836537
7188,8,0,8,8,1.1651607619132847,0.009190472075715661
7189,8,0,8,8,1.1650832609739155,0.009140073088929057
7190,8,0,8,8,1.166489141061902,0.00915262196213007
7191,8,0,8,8,1.1712210648693144,0.009432835970073938
7192,8,0,8,8,1.1674968500155956,0.009106233948841691
7193,8,0,8,8,1.1667816450353712,0.009035825030878186
7194,8,0,8,8,1.164436412975192,0.009220940060913563
7195,8,0,8,8,1.1695415480062366,0.009176861960440874
7196,8,0,8,8,1.1676777920220047,0.00945137394592166
7197,8,0,8,8,1.1673923081252724,0.00938696600496769
7198,8,0,8,8,1.1658437040168792,0.009069253923371434
7199,8,0,8,8,1.1692185839638114,0.009082953911274672
7200,8,0,8,8,1.173520740121603,0.009419755078852177
7201,8,0,8,8,1.1635798460338265,0.009398213820531964
7202,8,0,8,8,1.165224079042673,0.0090723040048033
7203,8,0,8,8,1.167639432940632,0.00925564905628562
7204,8,0,8,8,1.164793764008209,0.00942622497677803
7205,8,0,8,8,1.1663577510043979,0.009017835138365626
7206,8,0,8,8,1.163210780126974,0.009452903876081109
7207,8,0,8,8,1.1625540438108146,0.008986565982922912
7208,8,0,8,8,1.1685215649195015,0.009519592160359025
7209,8,0,8,8,1.164387620985508,0.009473714046180248
7210,8,0,8,8,1.1656001948285848,0.009214970050379634
7211,8,0,8,8,1.1671084729023278,0.009081914089620113
7212,8,0,8,8,1.1661112969741225,0.009299069177359343
7213,8,0,8,8,1.180822960101068,0.009284707950428128
7214,8,0,8,8,1.1650833080057055,0.009056075010448694
7215,8,0,8,8,1.1686957720667124,0.009263387881219387
7216,8,0,8,8,1.1656612169463187,0.00916642090305686
7217,8,0,8,8,1.1683856339659542,0.009334006113931537
7218,8,0,8,8,1.1621911420952529,0.00923950900323689
7219,6578,6578,0,1,2.587324416032061,0.010366029804572463
7220,8,0,8,8,1.0301441331394017,0.002317358972504735
7221,8,0,8,8,1.1628231939394027,0.008617684943601489
7222,8,0,8,8,1.1610664969775826,0.009256509132683277
7223,8,0,8,8,1.1647494579665363,0.009140382055193186
7224,7930,7930,0,1,3.093770436011255,0.010358769912272692
7225,8,0,8,8,1.0262156000826508,0.0023679479490965605
7226,8,0,8,8,1.164668807061389,0.008394920965656638
7227,8,0,8,8,1.165390196023509,0.009331976994872093
7228,8,0,8,8,1.1738473130390048,0.009162600850686431
7229,8,0,8,8,1.1924400757998228,0.009381285170093179
7230,8,0,8,8,1.1754608750343323,0.009405713994055986
7231,8,0,8,8,1.1675056801177561,0.009341855999082327
7232,8,0,8,8,1.165767571888864,0.009097913047298789
7233,8,0,8,8,1.1658613979816437,0.009106452111154795
7234,8,0,8,8,1.1650612151715904,0.009020134806632996
7235,8,0,8,8,1.1681185318157077,0.009259779006242752
7236,7975,7975,0,1,3.1776342489756644,0.011731884209439158
7237,8,0,8,8,1.0310487998649478,0.00256601395085454
7238,8,0,8,8,1.1680436520837247,0.00881058000959456
