Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.8073718106578327,0.02
0_49,0.8614959595282133,0.04
0_44,0.9867542589159861,0.06
0_37,1.0784337612191786,0.08
0_35,1.0860235811870704,0.1
0_34,1.0884375474985917,0.12
0_15,1.0893868421864978,0.14
0_33,1.0923028036389655,0.16
0_16,1.0974068198177136,0.18
0_32,1.0996546803590812,0.2
0_18,1.10027845746551,0.22
0_17,1.1007359886858783,0.24
0_24,1.103305897085256,0.26
0_20,1.110190952703987,0.28
0_47,1.1168883169597974,0.3
0_31,1.130861799037199,0.32
0_14,1.1309641641774215,0.34
0_46,1.13164885295555,0.36
0_36,1.1336542899664934,0.38
0_30,1.134800257495321,0.4
0_21,1.1360787052334738,0.42
0_22,1.1430028026646952,0.44
0_38,1.1487292258490442,0.46
0_23,1.1504096079687507,0.48
0_19,1.1509413433590336,0.5
0_7,1.158954401847548,0.52
0_29,1.1615726380459748,0.54
0_41,1.166327087242999,0.56
0_11,1.1685385066734928,0.58
0_13,1.1772945265790138,0.6
0_12,1.181909512719532,0.62
0_40,1.1828347294982366,0.64
0_25,1.185478311092951,0.66
0_10,1.1865858915643508,0.68
0_4,1.1866524359698878,0.7
0_27,1.1884849104225057,0.72
0_2,1.1893190187708138,0.74
0_3,1.1904861183263793,0.76
0_39,1.1935915200141962,0.78
0_5,1.1975930075644667,0.8
0_43,1.1982309966599853,0.82
0_28,1.2091497321315627,0.84
0_42,1.2154834046076726,0.86
0_45,1.2157766085087651,0.88
0_1,1.219503220947344,0.9
0_9,1.2243976017045899,0.92
0_6,1.2271770984203054,0.94
0_26,1.2287923693334386,0.96
0_8,1.2362411175781491,0.98
0_0,1.2369346582263403,1.0
