Request Id,request_execution_plus_preemption_time,cdf
0_49,142.7889754679054,0.02
0_24,144.10988433402963,0.04
0_28,175.81684458511882,0.06
0_31,184.92537454282865,0.08
0_15,237.08091501309536,0.1
0_17,244.17089726100676,0.12
0_38,245.51172011112794,0.14
0_18,246.31508409092203,0.16
0_41,248.0500139950309,0.18
0_16,250.03343272209167,0.2
0_2,255.60546245006844,0.22
0_13,257.4731278431136,0.24
0_34,269.80008733901195,0.26
0_37,273.7943866860587,0.28
0_4,279.9291794379242,0.3
0_35,282.2134297771845,0.32
0_40,283.4614487600047,0.34
0_26,285.4831268750131,0.36
0_20,295.1188625441864,0.38
0_3,302.00592307792976,0.4
0_29,303.959598276997,0.42
0_46,309.7950431450736,0.44
0_47,309.93468011706136,0.46
0_12,311.5720163199585,0.48
0_32,312.1095190839842,0.5
0_9,313.47377175698057,0.52
0_27,332.3729334389791,0.54
0_23,333.2724741359707,0.56
0_21,333.7374865920283,0.58
0_22,343.72307366109453,0.6
0_33,344.94938110606745,0.62
0_5,346.9423125789035,0.64
0_8,356.5124366199598,0.66
0_45,356.89729240513407,0.68
0_48,363.0567834919784,0.7
0_1,377.5537059728522,0.72
0_6,386.14661414409056,0.74
0_25,388.43951126909815,0.76
0_42,390.82361278985627,0.78
0_0,395.44787205103785,0.8
0_11,420.9239679991733,0.82
0_10,429.1742244500201,0.84
0_14,455.4201054479927,0.86
0_43,474.1404764521867,0.88
0_36,478.8709775339812,0.9
0_44,506.66902100807056,0.92
0_19,528.3975214411039,0.94
0_39,589.8243579380214,0.96
0_30,602.588141735876,0.98
0_7,1035.580343337031,1.0
