Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_17,0.00039332579465968954,0.02
0_38,0.00039546815713489413,0.04
0_16,0.00039562261876157484,0.06
0_12,0.0003957629056992702,0.08
0_22,0.0003973869622486668,0.1
0_46,0.00039789246161811695,0.12
0_35,0.000398150756094724,0.14
0_45,0.00039836912076991006,0.16
0_36,0.00039841755038229814,0.18
0_23,0.0003992498685348485,0.2
0_41,0.000399259120646466,0.22
0_42,0.00039927344057023737,0.24
0_30,0.0003995434044805576,0.26
0_34,0.00039964382181104894,0.28
0_14,0.00039995753151564133,0.3
0_32,0.0004000669434741987,0.32
0_29,0.00040054379044682074,0.34
0_37,0.00040055115086141437,0.36
0_39,0.0004006708851748529,0.38
0_25,0.0004008688539254273,0.4
0_20,0.00040128190916428186,0.42
0_10,0.0004013272932204469,0.44
0_26,0.00040155676590045744,0.46
0_40,0.00040206819374502073,0.48
0_11,0.0004031806023251724,0.5
0_27,0.0004032246278571132,0.52
0_49,0.00040341296972589726,0.54
0_19,0.000404133109953823,0.56
0_15,0.00040457330796446803,0.58
0_28,0.000404765424108643,0.6
0_33,0.00040584605646573385,0.62
0_44,0.000405946795952986,0.64
0_9,0.0004060419772404922,0.66
0_43,0.0004061294358375424,0.68
0_47,0.00040618312310986915,0.7
0_21,0.00040685545505743614,0.72
0_31,0.00040706843656224947,0.74
0_8,0.00040792536785019346,0.76
0_24,0.00040911311931192705,0.78
0_2,0.00041092477186780384,0.8
0_18,0.00041113197365296605,0.82
0_48,0.0004140816384608192,0.84
0_1,0.00041448321209522083,0.86
0_13,0.0004169312689663568,0.88
0_3,0.0004174238822413538,0.9
0_7,0.0004189859868397247,0.92
0_6,0.00042122740119195426,0.94
0_5,0.0004319518193075158,0.96
0_4,0.0004392455636983744,0.98
0_0,0.0004681770179009578,1.0
