Time (sec),request_completion
348.75741957873106,1
391.667767399922,2
415.12311347573996,3
491.75088767986745,4
511.9161515159067,5
533.0091185348574,6
555.8314833238255,7
814.22994069173,8
828.9786320258863,9
875.2855235398747,10
917.1600202417467,11
980.8313269887585,12
1046.0151661678683,13
1126.2131716317963,14
1163.211010560859,15
1208.3011968089268,16
1252.6784981437959,17
1321.7116323837545,18
1439.0597378497478,19
1517.3365648537874,20
1529.4420053958893,21
1602.993213465903,22
1665.5126192127354,23
1695.4376394988503,24
1756.7574958188925,25
1765.118696757825,26
1806.7627133019269,27
1932.9506085319445,28
1939.5541086697485,29
1958.2547071797308,30
2008.919743545819,31
2161.049479217734,32
2201.4384317488875,33
2279.47612162889,34
2304.2009543017484,35
2363.4539441047236,36
2457.677492718911,37
2489.9370584678836,38
2600.8016897528432,39
2657.7742676748894,40
2683.173228934873,41
2898.4744495868217,42
2975.37375683384,43
3016.275508447783,44
3024.855883714743,45
3084.434406008804,46
3089.3349840908777,47
3110.283938459819,48
3140.4597878677305,49
3159.547675787937,50
