Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.9935737239130225,0.02
0_49,1.193147268797631,0.04
0_44,1.2019919914561605,0.06
0_37,1.3273708665014368,0.08
0_35,1.3487174698751392,0.1
0_33,1.363714854012782,0.12
0_34,1.3637928437137483,0.14
0_32,1.3973735877647466,0.16
0_47,1.4003943492822093,0.18
0_24,1.4123967201791905,0.2
0_30,1.4136940397450697,0.22
0_36,1.4195256744306313,0.24
0_46,1.4201215068746111,0.26
0_20,1.4341217150155654,0.28
0_18,1.434310359515806,0.3
0_31,1.4346739026921929,0.32
0_14,1.4351037474075565,0.34
0_17,1.4367338255840911,0.36
0_38,1.4379252717671342,0.38
0_19,1.4434176947023818,0.4
0_13,1.4441876031341963,0.42
0_16,1.4464822882486301,0.44
0_29,1.452159008189216,0.46
0_22,1.4546783416244458,0.48
0_23,1.4651814844631281,0.5
0_21,1.465200136442864,0.52
0_12,1.4683331472485173,0.54
0_15,1.4686110796363547,0.56
0_41,1.4741882449137933,0.58
0_9,1.4751836211690093,0.6
0_7,1.4777520671873599,0.62
0_40,1.4781904301521631,0.64
0_11,1.48478064060604,0.66
0_27,1.4851530764978178,0.68
0_25,1.4883079618831667,0.7
0_39,1.488676831357624,0.72
0_45,1.4910474891167877,0.74
0_28,1.4912869761885506,0.76
0_10,1.4982524346029904,0.78
0_43,1.5038603832614301,0.8
0_8,1.5051031217939554,0.82
0_42,1.5153089640370123,0.84
0_26,1.5184882876142713,0.86
0_3,1.5590827925653898,0.88
0_5,1.5592694574113586,0.9
0_4,1.5634869642517903,0.92
0_2,1.5737599499945576,0.94
0_6,1.5808240316572408,0.96
0_1,1.5975325116940777,0.98
0_0,1.608265908421808,1.0
