Request Id,prefill_e2e_time,cdf
0_0,2.055513826897368,0.02
0_6,4.194648840464652,0.04
0_5,4.4241229351609945,0.06
0_1,5.186012677149847,0.08
0_4,5.5610769998747855,0.1
0_2,6.2397935460321605,0.12
0_7,6.911692464724183,0.14
0_3,8.477366357576102,0.16
0_8,339.5420715918299,0.18
0_9,380.4972221683711,0.2
0_10,414.0178255022038,0.22
0_11,483.9349189985078,0.24
0_12,525.868159821257,0.26
0_13,546.0406455211341,0.28
0_14,548.8310121563263,0.3
0_15,842.6823893988039,0.32
0_16,917.1958005577326,0.34
0_17,969.2029503637459,0.36
0_18,1028.5785103857052,0.38
0_19,1083.5668333354406,0.4
0_20,1165.6794708783273,0.42
0_21,1182.280167743098,0.44
0_22,1243.9142695905175,0.46
0_23,1287.8505026134662,0.48
0_24,1334.5302581381984,0.5
0_25,1437.6835841371212,0.52
0_26,1439.028878878802,0.54
0_28,1547.6469947157893,0.56
0_27,1553.1290908162482,0.58
0_29,1620.6929148635827,0.6
0_30,1696.5431203511544,0.62
0_31,1727.6030402975157,0.64
0_32,1775.4593370282091,0.66
0_33,1780.587155498797,0.68
0_34,1937.6853845468722,0.7
0_35,1962.5996550039854,0.72
0_36,1969.3330092856195,0.74
0_37,2007.9228607895784,0.76
0_38,2162.065854311222,0.78
0_39,2225.0393082608934,0.8
0_40,2283.492942686891,0.82
0_41,2317.869866318535,0.84
0_42,2360.795587064931,0.86
0_43,2361.6665768232197,0.88
0_44,2485.6465380587615,0.9
0_45,2505.710158865433,0.92
0_46,2702.9060074454173,0.94
0_48,2703.113784777932,0.96
0_47,2703.397983589908,0.98
0_49,2946.1748306732625,1.0
