Request Id,request_e2e_time,cdf
0_2,368.8187040735502,0.02
0_4,392.96450832276605,0.04
0_3,425.5116337670479,0.06
0_5,482.3805831640493,0.08
0_6,512.479843808338,0.1
0_1,516.3124807963613,0.12
0_0,539.482933657011,0.14
0_9,801.2212374615483,0.16
0_8,823.553959955927,0.18
0_13,860.8980557625182,0.2
0_12,923.0629279618151,0.22
0_10,991.4737022004556,0.24
0_11,1042.0915853455663,0.26
0_15,1116.04236049857,0.28
0_14,1137.1896179148462,0.3
0_16,1186.531333703082,0.32
0_17,1237.144631835632,0.34
0_18,1300.5156366094016,0.36
0_7,1393.3624872241635,0.38
0_24,1481.0207092678174,0.4
0_20,1500.276459348388,0.42
0_21,1572.996784540359,0.44
0_22,1643.1248469734564,0.46
0_23,1683.7753968257457,0.48
0_28,1731.9246738653164,0.5
0_19,1738.1075911973603,0.52
0_26,1758.925795780262,0.54
0_25,1893.2853072152939,0.56
0_31,1909.6917113140225,0.58
0_27,1937.551887512207,0.6
0_29,1970.4382834383287,0.62
0_32,2146.819752787007,0.64
0_33,2204.1269664787687,0.66
0_34,2264.140105774626,0.68
0_35,2315.0165210589767,0.7
0_37,2351.8570458386093,0.72
0_38,2486.2617406470235,0.74
0_30,2488.366303868592,0.76
0_36,2617.6927859066054,0.78
0_40,2659.710827285424,0.8
0_41,2672.678545841016,0.82
0_42,2905.5477699714247,0.84
0_45,2990.1240717098117,0.86
0_43,3028.132949689636,0.88
0_39,3035.8753676477354,0.9
0_46,3094.483347435482,0.92
0_47,3098.5711996559985,0.94
0_49,3116.1366422430146,0.96
0_44,3173.2282002111897,0.98
0_48,3190.787609152263,1.0
