Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6206594814375077,0.02
0_6,3.2690261120696027,0.04
0_1,3.74290577545216,0.06
0_5,5.1508850794705765,0.08
0_2,6.073931166934978,0.1
0_7,6.387158858426245,0.12
0_4,6.4549350697461625,0.14
0_3,7.630473380314698,0.16
0_8,327.1202200579259,0.18
0_9,361.9748859349996,0.2
0_10,391.2327708270543,0.22
0_11,445.74614944260935,0.24
0_12,472.47257474782674,0.26
0_13,484.79313905078794,0.28
0_14,490.78920884875754,0.3
0_15,791.0256339339236,0.32
0_16,863.2697345715824,0.34
0_17,923.7073600374525,0.36
0_18,990.3086418971573,0.38
0_19,1049.244764419748,0.4
0_20,1138.7335655598577,0.42
0_21,1161.5194967581276,0.44
0_22,1222.269515992393,0.46
0_23,1274.977378907212,0.48
0_24,1338.7402345357686,0.5
0_25,1414.8796891956504,0.52
0_26,1417.8020140875144,0.54
0_28,1537.1436787028974,0.56
0_27,1540.1689051628778,0.58
0_29,1609.7226618409559,0.6
0_30,1681.8061351967758,0.62
0_31,1715.1634706943037,0.64
0_32,1761.3984402938981,0.66
0_33,1767.4843765850783,0.68
0_34,1936.256068758047,0.7
0_35,1957.1419970050629,0.72
0_36,1961.5989644239214,0.74
0_37,1992.4280454558486,0.76
0_38,2166.010228456336,0.78
0_39,2227.9487139077187,0.8
0_40,2287.1062596404554,0.82
0_41,2335.807594095278,0.84
0_42,2379.184405827492,0.86
0_43,2381.172769130135,0.88
0_44,2492.3882876391194,0.9
0_45,2515.0199037519783,0.92
0_46,2678.5046327422474,0.94
0_47,2680.603310303497,0.96
0_48,2683.3302582359843,0.98
0_49,2896.6174166933106,1.0
