Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.696993402415523,0.01
0_98,1.7033178326105927,0.02
0_97,1.7096373456098684,0.03
0_96,1.715974056488471,0.04
0_95,1.7222924334644454,0.05
0_94,1.7286172066105348,0.06
0_93,1.7349263479529948,0.07
0_92,1.7412604838552908,0.08
0_91,1.7475682647569424,0.09
0_90,1.7538945186832102,0.1
0_89,1.7602018669741684,0.11
0_88,1.766528643341167,0.12
0_87,1.7728193330481967,0.13
0_86,1.7790754836609177,0.14
0_85,1.7853726637322547,0.15
0_84,1.7917054253403188,0.16
0_83,1.7980103808534673,0.17
0_82,1.8043411720725822,0.18
0_81,1.8106389824164713,0.19
0_80,1.816958408339926,0.2
0_79,1.8232684849999936,0.21
0_78,1.8296628559019599,0.22
0_77,1.8359502145861526,0.23
0_76,1.8422508673890061,0.24
0_75,1.8485926381459958,0.25
0_74,1.8548731487783854,0.26
0_73,1.8611432841223687,0.27
0_72,1.8675309569523784,0.28
0_71,1.8737398552674256,0.29
0_70,1.8823306439756757,0.3
0_69,1.9612405070489862,0.31
0_68,1.9675779692919515,0.32
0_67,1.973890635608014,0.33
0_66,1.9802173403653929,0.34
0_65,1.986649862780213,0.35
0_34,1.9924931154648842,0.36
0_64,1.9929433620744952,0.37
0_63,1.9992795078788044,0.38
0_33,1.999386986683509,0.39
0_62,2.00558993358324,0.4
0_32,2.006235048538301,0.41
0_61,2.0118839906829566,0.42
0_31,2.013083208193321,0.43
0_60,2.0181949108288193,0.44
0_30,2.0199794584612656,0.45
0_59,2.0245397305854302,0.46
0_29,2.026852152952016,0.47
0_58,2.030814228437432,0.48
0_28,2.033692533121921,0.49
0_57,2.037135924462502,0.5
0_27,2.041427586196422,0.51
0_56,2.0434298438286955,0.52
0_26,2.048288820779928,0.53
0_55,2.0497542068776786,0.54
0_25,2.0551332431226377,0.55
0_54,2.0560691477560504,0.56
0_24,2.0620072577063495,0.57
0_53,2.062362669609351,0.58
0_52,2.068656937366851,0.59
0_23,2.068820909633892,0.6
0_51,2.07493989002641,0.61
0_22,2.075643563316567,0.62
0_50,2.0812742021701456,0.63
0_21,2.0824309478530934,0.64
0_49,2.0875862641203238,0.65
0_20,2.089475054949772,0.66
0_48,2.0938695692173317,0.67
0_19,2.096277649903375,0.68
0_47,2.1001441909267182,0.69
0_18,2.103080233436918,0.7
0_46,2.1064763521951644,0.71
0_17,2.1099816262438074,0.72
0_45,2.1127946911714743,0.73
0_16,2.1167939493415604,0.74
0_44,2.119086727829332,0.75
0_15,2.1235933654385097,0.76
0_43,2.1253811093643535,0.77
0_14,2.1303827342202477,0.78
0_42,2.131665486975846,0.79
0_13,2.13717314131592,0.8
0_41,2.1379676639533987,0.81
0_12,2.144030470974607,0.82
0_40,2.144269030487233,0.83
0_39,2.1505224403908203,0.84
0_11,2.150831598561348,0.85
0_38,2.156852995000053,0.86
0_10,2.157608505778537,0.87
0_37,2.163079970462316,0.88
0_9,2.164402556318858,0.89
0_36,2.16927898997475,0.9
0_8,2.1711799223657424,0.91
0_35,2.1775326394623646,0.92
0_7,2.1779908200487403,0.93
0_6,2.1847686810225886,0.94
0_5,2.191556719049425,0.95
0_4,2.1989094473665762,0.96
0_3,2.2056882034862277,0.97
0_2,2.212509422486353,0.98
0_1,2.2192301610229173,0.99
0_0,2.2288051950745285,1.0
