Request Id,request_e2e_time_normalized,cdf
0_0,1.1666141986341512,0.01
0_1,1.167300121231209,0.02
0_2,1.1679888044870117,0.03
0_3,1.168678762950571,0.04
0_4,1.1693680248657674,0.05
0_5,1.1700487306466463,0.06
0_6,1.1707315423409455,0.07
0_7,1.1714213249634202,0.08
0_8,1.1721092889627738,0.09
0_9,1.1727942462312058,0.1
0_10,1.1734791928774495,0.11
0_11,1.1741728589390177,0.12
0_12,1.1748562004877163,0.13
0_13,1.1755591687553266,0.14
0_14,1.176252852865529,0.15
0_15,1.176947283768663,0.16
0_16,1.177638123073138,0.17
0_17,2.3167627702066786,0.18
0_18,2.3174476520976097,0.19
0_19,2.3181285827687557,0.2
0_20,2.3188118750851308,0.21
0_21,2.3195245690975996,0.22
0_22,2.3202059570736844,0.23
0_23,2.3208927348775723,0.24
0_24,2.3215943770241787,0.25
0_25,2.322294861999647,0.26
0_26,2.3229882626584164,0.27
0_27,2.323678069292261,0.28
0_28,2.324365846109974,0.29
0_29,2.325054297413927,0.3
0_30,2.3257494588899315,0.31
0_31,2.326433194718869,0.32
0_32,2.327110310244124,0.33
0_33,2.327794038878027,0.34
0_34,3.4709017403046145,0.35
0_35,3.4715847363297985,0.36
0_36,3.472271058244188,0.37
0_37,3.472959044133881,0.38
0_38,3.4736502922435357,0.39
0_39,3.4743329552442357,0.4
0_40,3.4750163973530572,0.41
0_41,3.475708086317598,0.42
0_42,3.4763974041093095,0.43
0_43,3.477082336426531,0.44
0_44,3.4777692744264197,0.45
0_45,3.478450385744331,0.46
0_46,3.479137565317371,0.47
0_47,3.4798222526456457,0.48
0_48,3.4805159840971323,0.49
0_49,3.481207541231259,0.5
0_50,3.4818942344636747,0.51
0_51,4.619746187133941,0.52
0_52,4.620423525438372,0.53
0_53,4.621100190829588,0.54
0_54,4.621778141548176,0.55
0_55,4.622466394195061,0.56
0_56,4.6231435959272815,0.57
0_57,4.623822287609517,0.58
0_58,4.624511835829741,0.59
0_59,4.625190048609156,0.6
0_60,4.625873777231702,0.61
0_61,4.6265525521949025,0.62
0_62,4.627243272341198,0.63
0_63,4.627937228731221,0.64
0_64,4.62862343813446,0.65
0_65,4.629307982585643,0.66
0_66,4.629992437889663,0.67
0_67,4.6306743191217254,0.68
0_68,5.78471921580537,0.69
0_69,5.785405201194297,0.7
0_70,5.786096628401826,0.71
0_71,5.786786426633892,0.72
0_72,5.78747368480431,0.73
0_73,5.788160304817167,0.74
0_74,5.788847906267975,0.75
0_75,5.7895374734028495,0.76
0_76,5.790220392901996,0.77
0_77,5.790903718378281,0.78
0_78,5.7915872505485515,0.79
0_79,5.792266844049176,0.8
0_80,5.792945862195466,0.81
0_81,5.793625361182466,0.82
0_82,5.794309332122084,0.83
0_83,5.79498934696383,0.84
0_84,5.795663238537112,0.85
0_85,6.804396529500259,0.86
0_86,6.805071911060467,0.87
0_87,6.805763165889558,0.88
0_88,6.806446828036115,0.89
0_89,6.807135810621265,0.9
0_90,6.807821561109627,0.91
0_91,6.808496249036114,0.92
0_92,6.8091894990491975,0.93
0_93,6.809872746072914,0.94
0_94,6.810574795805179,0.95
0_95,6.811267337670959,0.96
0_96,6.811958260304669,0.97
0_97,6.8126517382433365,0.98
0_98,6.813335117828612,0.99
0_99,6.814008097634253,1.0
