Request Id,request_execution_time_normalized,cdf
0_85,0.06914795209119869,0.01
0_68,0.07668287736482964,0.02
0_17,0.07700961111425762,0.03
0_34,0.07709990947779904,0.04
0_51,0.07714311548838074,0.05
0_0,0.07813493556076116,0.06
0_86,0.12202275676153056,0.07
0_52,0.1296488388055345,0.08
0_69,0.13005427754961135,0.09
0_35,0.13018408456317535,0.1
0_18,0.13040427761947418,0.11
0_1,0.13115890525854987,0.12
0_87,0.17753905354340266,0.13
0_53,0.1850381167875262,0.14
0_36,0.18589483235008653,0.15
0_70,0.18617565850954412,0.16
0_19,0.18667423705536326,0.17
0_2,0.1871286310772298,0.18
0_88,0.2331113927549024,0.19
0_54,0.24044243862324327,0.2
0_37,0.24170067764835704,0.21
0_20,0.2421933952946125,0.22
0_71,0.24257784049884165,0.23
0_3,0.2432057114031234,0.24
0_89,0.28868140304949497,0.25
0_55,0.2957785436670614,0.26
0_38,0.29738658956655234,0.27
0_21,0.29749830559793317,0.28
0_72,0.2989790925100196,0.29
0_4,0.2990411898481841,0.3
0_90,0.3443055821415151,0.31
0_56,0.3510732489933328,0.32
0_22,0.3527715723569755,0.33
0_39,0.3530433967300668,0.34
0_5,0.3549989834285864,0.35
0_73,0.35541906473993484,0.36
0_91,0.39989790926749885,0.37
0_57,0.4064678846795975,0.38
0_23,0.4080398243528268,0.39
0_40,0.40870240871601443,0.4
0_6,0.41075514951187025,0.41
0_74,0.41175798679100034,0.42
0_92,0.45578599913278595,0.43
0_58,0.46183414374358905,0.44
0_24,0.4633572655516995,0.45
0_41,0.46420108718178577,0.46
0_7,0.4672116415188989,0.47
0_75,0.4681051265584623,0.48
0_93,0.5115219833763748,0.49
0_59,0.5172481818377358,0.5
0_25,0.5187458774847228,0.51
0_42,0.5199986198482603,0.52
0_8,0.5228343557072349,0.53
0_76,0.5247561163978833,0.54
0_94,0.5671658229718848,0.55
0_60,0.5726268207640159,0.56
0_26,0.5741205572920125,0.57
0_43,0.5755394931723613,0.58
0_9,0.5789305858978456,0.59
0_77,0.5810690218037585,0.6
0_95,0.6228842171939749,0.61
0_61,0.6278821267102414,0.62
0_27,0.6293826011128769,0.63
0_44,0.6311321161749841,0.64
0_10,0.6349237069939035,0.65
0_78,0.6375618118824006,0.66
0_96,0.6784475417112046,0.67
0_62,0.6832224055003125,0.68
0_28,0.684612114727781,0.69
0_45,0.6866744321248517,0.7
0_11,0.6909393642705343,0.71
0_79,0.6938569053451008,0.72
0_97,0.7341014926929436,0.73
0_63,0.7385487928972352,0.74
0_29,0.7399790991103368,0.75
0_46,0.7422136361469378,0.76
0_12,0.7467540769338062,0.77
0_80,0.750115124119741,0.78
0_98,0.7896487950049227,0.79
0_64,0.7938898306442197,0.8
0_30,0.7954199890997943,0.81
0_47,0.7978529481773787,0.82
0_13,0.8025857260416648,0.83
0_81,0.8063974131194012,0.84
0_99,0.8454192196936119,0.85
0_65,0.8491378790179336,0.86
0_31,0.8508352405950995,0.87
0_48,0.8534724995843135,0.88
0_14,0.8584861572897176,0.89
0_82,0.862750952637459,0.9
0_66,0.9045059935377184,0.91
0_32,0.9061854430133613,0.92
0_49,0.9090932175281412,0.93
0_15,0.9144022101749348,0.94
0_83,0.9190059938800249,0.95
0_67,0.9597888074008885,0.96
0_33,0.9614993363474041,0.97
0_50,0.9648979780201732,0.98
0_16,0.9701751837785151,0.99
0_84,0.9754561585993166,1.0
