Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.111110054904258,0.01
0_1,5.324793397721069,0.02
0_2,7.439268632079161,0.03
0_3,9.556623699864875,0.04
0_4,91.47141890764662,0.05
0_5,93.3929804791475,0.06
0_6,95.25458353732718,0.07
0_7,97.12216508449798,0.08
0_8,178.14457861994939,0.09
0_9,180.09434886916293,0.1
0_10,181.95759742023307,0.11
0_11,183.81954416720356,0.12
0_12,264.60255865531366,0.13
0_13,266.5474521001905,0.14
0_14,268.4123885416914,0.15
0_15,270.27725195209854,0.16
0_16,351.0533793099843,0.17
0_17,353.0021328485408,0.18
0_18,354.86524778081423,0.19
0_19,356.7294559573949,0.2
0_20,437.31996647391094,0.21
0_21,439.2657582586677,0.22
0_22,441.1280613410404,0.23
0_23,442.9926636880192,0.24
0_24,524.3565332926717,0.25
0_25,526.2965031110401,0.26
0_26,528.1581121593174,0.27
0_27,530.0249493775676,0.28
0_28,611.2266789578991,0.29
0_29,613.1707964437583,0.3
0_30,615.0269732068427,0.31
0_31,616.8854817367834,0.32
0_32,697.9203120821264,0.33
0_33,699.8445481576256,0.34
0_34,701.7102042497886,0.35
0_35,703.5765979838268,0.36
0_36,784.0490577252142,0.37
0_37,785.953927222623,0.38
0_38,787.8143997749712,0.39
0_39,789.680936512183,0.4
0_40,870.5530710427342,0.41
0_41,872.4984033034573,0.42
0_42,874.3622531140376,0.43
0_43,876.2241030835777,0.44
0_44,958.7991695010926,0.45
0_45,960.7397852511262,0.46
0_46,962.6053855607887,0.47
0_47,964.463470831894,0.48
0_48,1045.9582649381814,0.49
0_49,1047.8744544699714,0.5
0_50,1049.7370243259818,0.51
0_51,1051.6029527578223,0.52
0_52,1132.1525091913957,0.53
0_53,1134.0837289233395,0.54
0_54,1135.944557184642,0.55
0_55,1137.8092654089635,0.56
0_56,1218.2851374625882,0.57
0_57,1220.1897957102972,0.58
0_58,1222.0512079823152,0.59
0_59,1223.9134948464443,0.6
0_60,1305.3109545586917,0.61
0_61,1307.2271728067183,0.62
0_62,1309.0885098266867,0.63
0_63,1310.9505656108465,0.64
0_64,1392.4008281909448,0.65
0_65,1394.3076329513765,0.66
0_66,1396.1678297737667,0.67
0_67,1398.0307462232229,0.68
0_68,1479.9856341335633,0.69
0_69,1481.9055422065912,0.7
0_70,1483.7599355269472,0.71
0_71,1485.6256608176595,0.72
0_72,1567.6217572568771,0.73
0_73,1569.5570608385435,0.74
0_74,1571.41541963508,0.75
0_75,1573.278942449531,0.76
0_76,1654.412058918599,0.77
0_77,1656.343715293508,0.78
0_78,1658.2023544170647,0.79
0_79,1660.067125310235,0.8
0_80,1741.8651698020492,0.81
0_81,1743.813726474036,0.82
0_82,1745.675501068627,0.83
0_83,1747.534939531259,0.84
0_84,1828.644017019627,0.85
0_85,1830.5526653837571,0.86
0_86,1832.4127583673883,0.87
0_87,1834.2762676424825,0.88
0_88,1915.3175829762201,0.89
0_89,1917.2257296912019,0.9
0_90,1919.0859349656241,0.91
0_91,1920.9489396333336,0.92
0_92,2004.568134860967,0.93
0_93,2006.4723936562746,0.94
0_94,2008.33541824748,0.95
0_95,2010.2001911683851,0.96
0_96,2092.099091366404,0.97
0_97,2094.0452584778436,0.98
0_98,2095.903127585409,0.99
0_99,2097.7666270637633,1.0
