Request Id,prefill_e2e_time,cdf
0_0,0.8986374150263146,0.01
0_1,1.132531841052696,0.02
0_2,1.3691599140875041,0.03
0_3,1.6060700881062075,0.04
0_4,1.8513857460347936,0.05
0_5,2.085898074088618,0.06
0_6,2.3194562080316246,0.07
0_7,2.5547300450270995,0.08
0_8,2.7892750510945916,0.09
0_9,3.0231086560525,0.1
0_10,3.2663250491023064,0.11
0_11,3.5027624330250546,0.12
0_12,3.737034505000338,0.13
0_13,3.97851529403124,0.14
0_14,4.21340099000372,0.15
0_15,4.447473616106436,0.16
0_16,4.683035613037646,0.17
0_17,4.9183630550978705,0.18
0_18,5.168114131083712,0.19
0_19,5.4047673580935225,0.2
0_20,5.637586186057888,0.21
0_21,5.871067736065015,0.22
0_22,6.10623531206511,0.23
0_23,6.342118928092532,0.24
0_24,61.62035922403447,0.25
0_25,61.831179532106034,0.26
0_26,62.043592618079856,0.27
0_27,62.252863239031285,0.28
0_28,62.46205915103201,0.29
0_29,62.671837667003274,0.3
0_30,62.8814039680874,0.31
0_31,63.09100184903946,0.32
0_32,63.30036535602994,0.33
0_33,63.50965740403626,0.34
0_34,63.71928849408869,0.35
0_35,63.92921245400794,0.36
0_36,64.13834311708342,0.37
0_37,64.3476429641014,0.38
0_38,64.55812972900458,0.39
0_39,64.76773510803469,0.4
0_40,64.97771664604079,0.41
0_41,65.18882035405841,0.42
0_42,65.39830623602029,0.43
0_43,65.60889220610261,0.44
0_44,65.8182588510681,0.45
0_45,66.02882365207188,0.46
0_46,66.23920074908528,0.47
0_47,66.44784194300883,0.48
0_48,121.22262903500814,0.49
0_49,121.43163261807058,0.5
0_50,121.64168138999958,0.51
0_51,121.85032740107272,0.52
0_52,122.05982547008898,0.53
0_53,122.26891713810619,0.54
0_54,122.47749861003831,0.55
0_55,122.68743644608185,0.56
0_56,122.89718973601703,0.57
0_57,123.10551840404514,0.58
0_58,123.31544432009105,0.59
0_59,123.5245805560844,0.6
0_60,123.73338677105494,0.61
0_61,123.94262017507572,0.62
0_62,124.15158317505848,0.63
0_63,124.36002116999589,0.64
0_64,124.56972477003,0.65
0_65,124.77842073701322,0.66
0_66,124.98793952108826,0.67
0_67,125.19729780009948,0.68
0_68,125.40607910510153,0.69
0_69,125.61712690710556,0.7
0_70,125.82651581405662,0.71
0_71,126.0368163670646,0.72
0_72,180.24733591102995,0.73
0_73,180.4554029389983,0.74
0_74,180.66440113110002,0.75
0_75,180.87413104309235,0.76
0_76,181.08344980608672,0.77
0_77,181.29319055809174,0.78
0_78,181.50156422704458,0.79
0_79,181.70998136501294,0.8
0_80,181.9185616770992,0.81
0_81,182.126936736051,0.82
0_82,182.33737531700172,0.83
0_83,182.5463970870478,0.84
0_84,182.7543875949923,0.85
0_85,182.96542855899315,0.86
0_86,183.1742384750396,0.87
0_87,183.38413288106676,0.88
0_88,183.59455955110025,0.89
0_89,183.8041258950252,0.9
0_90,184.01454968599137,0.91
0_91,184.22343374800403,0.92
0_92,184.43253541504964,0.93
0_93,184.64273954101373,0.94
0_94,184.85259689600207,0.95
0_95,185.0654858670896,0.96
0_96,238.93569899909198,0.97
0_97,239.14289473101962,0.98
0_98,239.35047402407508,0.99
0_99,239.56188969209325,1.0
