Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.546728191554919,0.01
0_1,0.9008057761918312,0.02
0_2,1.1345881597229914,0.03
0_3,1.3715425029638342,0.04
0_4,1.6081946691854585,0.05
0_5,1.85356503679129,0.06
0_6,2.0883219871035035,0.07
0_7,2.321460744909532,0.08
0_8,2.557044940961012,0.09
0_9,2.791591994783836,0.1
0_10,3.033939059889339,0.11
0_11,3.268515393503029,0.12
0_12,3.5049529696959905,0.13
0_13,3.7389400184682775,0.14
0_14,3.9806163996192945,0.15
0_15,4.215655254771323,0.16
0_16,4.4494473523243006,0.17
0_17,4.685191277785516,0.18
0_18,4.920686682114069,0.19
0_19,5.170087365176679,0.2
0_20,5.406760809570631,0.21
0_21,5.639818729707911,0.22
0_22,5.873127542180549,0.23
0_23,6.1083905515358055,0.24
0_24,61.324338947696184,0.25
0_25,61.62288899678634,0.26
0_26,61.83326371396514,0.27
0_27,62.04593889147986,0.28
0_28,62.254647867821014,0.29
0_29,62.46436985375518,0.3
0_30,62.67395657460169,0.31
0_31,62.88360947642902,0.32
0_32,63.093160016160226,0.33
0_33,63.30245210512452,0.34
0_34,63.51181983119528,0.35
0_35,63.72135977272829,0.36
0_36,63.931264111861374,0.37
0_37,64.14056409978875,0.38
0_38,64.34979626902673,0.39
0_39,64.56020029184128,0.4
0_40,64.7699253633287,0.41
0_41,64.97983344446321,0.42
0_42,65.19089798428139,0.43
0_43,65.40046021856917,0.44
0_44,65.61099843237687,0.45
0_45,65.82043029454324,0.46
0_46,66.0309584819271,0.47
0_47,66.2413734424997,0.48
0_48,120.9211140308955,0.49
0_49,121.22506219177369,0.5
0_50,121.4338866430804,0.51
0_51,121.64372958133605,0.52
0_52,121.85213193917443,0.53
0_53,122.06225207246895,0.54
0_54,122.27082144143519,0.55
0_55,122.47949829283453,0.56
0_56,122.689586528496,0.57
0_57,122.89972562498426,0.58
0_58,123.10733494644204,0.59
0_59,123.31763277905742,0.6
0_60,123.52665381198547,0.61
0_61,123.73523891301471,0.62
0_62,123.94472857998927,0.63
0_63,124.15364924281158,0.64
0_64,124.3617920162542,0.65
0_65,124.57185713045223,0.66
0_66,124.78053152522035,0.67
0_67,124.98977727277126,0.68
0_68,125.19937001417685,0.69
0_69,125.40809669689988,0.7
0_70,125.61889169085588,0.71
0_71,125.82867185472927,0.72
0_72,179.95328078982266,0.73
0_73,180.24971097415826,0.74
0_74,180.45731115519072,0.75
0_75,180.6669334133291,0.76
0_76,180.8764119134814,0.77
0_77,181.0856094486793,0.78
0_78,181.2949608580838,0.79
0_79,181.50335210979614,0.8
0_80,181.71199595945703,0.81
0_81,181.92034859950152,0.82
0_82,182.12904478854455,0.83
0_83,182.3392558095268,0.84
0_84,182.54827313267737,0.85
0_85,182.75614294996876,0.86
0_86,182.96742893479245,0.87
0_87,183.1760328437421,0.88
0_88,183.38595007927086,0.89
0_89,183.59665566991077,0.9
0_90,183.80627151171936,0.91
0_91,184.01650865878742,0.92
0_92,184.22541514722553,0.93
0_93,184.4346666803541,0.94
0_94,184.64510506357664,0.95
0_95,184.85457124900847,0.96
0_96,238.67313390183637,0.97
0_97,238.93811747567887,0.98
0_98,239.14508110762154,0.99
0_99,239.352336493085,1.0
