Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.46869627152392196,0.01
0_98,0.47338029676272225,0.02
0_97,0.4779667810015824,0.03
0_96,0.4853904619979273,0.04
0_95,2.5625307458075914,0.05
0_94,2.5672818853331374,0.06
0_93,2.5721453872365165,0.07
0_92,2.576910385995039,0.08
0_71,2.577107614665736,0.09
0_91,2.58160554128699,0.1
0_70,2.5819197016202713,0.11
0_90,2.586376085472737,0.12
0_69,2.5867551365213113,0.13
0_89,2.5911708272871605,0.14
0_68,2.5914205176689262,0.15
0_88,2.5959573019506585,0.16
0_67,2.5962470842835805,0.17
0_87,2.6007071505245265,0.18
0_66,2.6010284202361835,0.19
0_47,2.603534974523687,0.2
0_86,2.605389250048791,0.21
0_65,2.6056920470437035,0.22
0_46,2.6081942771450572,0.23
0_85,2.6101696800462726,0.24
0_64,2.61040544014291,0.25
0_45,2.613021912286058,0.26
0_84,2.6148805499542505,0.27
0_63,2.615118637952643,0.28
0_44,2.617773858093036,0.29
0_83,2.619615725668458,0.3
0_62,2.6197376569533453,0.31
0_43,2.6226127472417873,0.32
0_82,2.6244227209549753,0.33
0_61,2.624487767239944,0.34
0_42,2.6273730828570914,0.35
0_23,2.6290589520940557,0.36
0_81,2.6291331163818192,0.37
0_60,2.6292121323834485,0.38
0_41,2.6322454310997965,0.39
0_80,2.6338776234770194,0.4
0_59,2.6339074040463726,0.41
0_22,2.6349894193311534,0.42
0_40,2.6370360454311594,0.43
0_79,2.6385704465265873,0.44
0_58,2.6387379835692366,0.45
0_21,2.6408494165710485,0.46
0_39,2.641850851376408,0.47
0_78,2.6432695618575615,0.48
0_57,2.64345459418837,0.49
0_38,2.6466024239503203,0.5
0_20,2.6467443275254308,0.51
0_77,2.647977325904538,0.52
0_56,2.6482507536697777,0.53
0_37,2.6511751142374815,0.54
0_76,2.6526585659067634,0.55
0_19,2.652760001143352,0.56
0_55,2.6530372076667845,0.57
0_36,2.655504937854684,0.58
0_75,2.657417340619889,0.59
0_54,2.6578078220509704,0.6
0_18,2.6594101953364553,0.61
0_35,2.6602876880926836,0.62
0_74,2.6621928224783566,0.63
0_53,2.6624989977184064,0.64
0_34,2.665086404614461,0.65
0_17,2.665373027906753,0.66
0_73,2.666864460522664,0.67
0_52,2.667282912713875,0.68
0_33,2.669851718714372,0.69
0_16,2.671298951049158,0.7
0_51,2.672045518283821,0.71
0_32,2.6746445501422778,0.72
0_72,2.675757434474127,0.73
0_50,2.676782982285312,0.74
0_15,2.677188993237602,0.75
0_31,2.6794166859527606,0.76
0_49,2.6815501173315126,0.77
0_14,2.6830007757636762,0.78
0_30,2.6841984553362375,0.79
0_29,2.688941152428188,0.8
0_13,2.689257224334315,0.81
0_48,2.6908688069476434,0.82
0_28,2.693751778664245,0.83
0_12,2.695173748663538,0.84
0_27,2.6984802576203255,0.85
0_11,2.701257250521199,0.86
0_26,2.7033778529481163,0.87
0_10,2.7072002313798293,0.88
0_25,2.708239457331642,0.89
0_9,2.7135295846687986,0.9
0_24,2.717244287575817,0.91
0_8,2.7194257668119723,0.92
0_7,2.725311481188761,0.93
0_6,2.7311891776154793,0.94
0_5,2.737124117335216,0.95
0_4,2.743562934471161,0.96
0_3,2.749591776336144,0.97
0_2,2.7556818233847262,0.98
0_1,2.7615436593824554,0.99
0_0,2.7732021758122194,1.0
