Time (sec),prefill_completion
15.314743170980364,32443
15.314743170980364,64886
112.62934857304208,97329
112.62934857304208,129772
211.4487857390195,162215
211.4487857390195,194658
323.930577239953,227101
323.930577239953,259544
422.3220712019829,291987
422.3220712019829,324430
520.8370119719766,356873
520.8370119719766,389316
618.78656594106,421759
618.78656594106,454202
717.2078110689763,486645
717.2078110689763,519088
814.5859776940197,551531
814.5859776940197,583974
914.9338902110467,616417
914.9338902110467,648860
1016.3384458860382,681303
1016.3384458860382,713746
1114.030004204018,746189
1114.030004204018,778632
1211.160048590973,811075
1211.160048590973,843518
1309.2940727020614,875961
1309.2940727020614,908404
1407.1962499140063,940847
1407.1962499140063,973290
1504.906327013974,1005733
1504.906327013974,1038176
1608.233611020958,1070619
1608.233611020958,1103062
1705.4054702840513,1135505
1705.4054702840513,1167948
1804.735732172965,1200391
1804.735732172965,1232834
1902.3145208499627,1265277
1902.3145208499627,1297720
1999.867221959983,1330163
1999.867221959983,1362606
2097.7990664909594,1395049
2097.7990664909594,1427492
2195.0605542809935,1459935
2195.0605542809935,1492378
2292.5281868580496,1524821
2292.5281868580496,1557264
2390.0186547490302,1589707
2390.0186547490302,1622150
2488.444597196998,1654593
2488.444597196998,1687036
2585.421375214006,1719479
2585.421375214006,1751922
2687.166130893049,1784365
2687.166130893049,1816808
2786.1944432429736,1849251
2786.1944432429736,1881694
2883.1876314539695,1914137
2883.1876314539695,1946580
2981.0712511090096,1979023
2981.0712511090096,2011466
3079.6083123340504,2043909
3079.6083123340504,2076352
3178.8824949460104,2108795
3178.8824949460104,2141238
3278.6166026249994,2173681
3278.6166026249994,2206124
3376.162281787023,2238567
3376.162281787023,2271010
3476.264932741062,2303453
3476.264932741062,2335896
3577.3120138240047,2368339
3577.3120138240047,2400782
3675.882449778961,2433225
3675.882449778961,2465668
3772.842819998041,2498111
3772.842819998041,2530554
3869.4834198669996,2562997
3869.4834198669996,2595440
3966.669022382004,2627883
3966.669022382004,2660326
4063.938689101953,2692769
4063.938689101953,2725212
4160.683040486998,2757655
4160.683040486998,2790098
4258.561809443985,2822541
4258.561809443985,2854984
4356.779149431968,2887427
4356.779149431968,2919870
4460.688030329067,2952313
4460.688030329067,2984756
4557.792451028014,3017199
4557.792451028014,3049642
4655.155473415973,3082085
4655.155473415973,3114528
4752.238365869969,3146971
4752.238365869969,3179414
4849.755016949959,3211857
4849.755016949959,3244300
