Request Id,prefill_time_execution_plus_preemption,cdf
0_16,0.868294010986574,0.01
0_10,0.8695212580496445,0.02
0_44,0.8696529059670866,0.03
0_88,0.8704178240150213,0.04
0_24,0.8705816420260817,0.05
0_81,0.8707072479883209,0.06
0_50,0.8707427059998736,0.07
0_57,0.8711441940395162,0.08
0_92,0.8712341770296916,0.09
0_11,0.8718215759145096,0.1
0_32,0.8719527699286118,0.11
0_43,0.8721547710010782,0.12
0_23,0.8722140089375898,0.13
0_64,0.8722286339616403,0.14
0_17,0.872272472945042,0.15
0_45,0.8722916099941358,0.16
0_29,0.8722939289873466,0.17
0_93,0.8727436510380358,0.18
0_94,0.8731653050053865,0.19
0_85,0.8731937799602747,0.2
0_73,0.873301591956988,0.21
0_9,0.8736496049677953,0.22
0_15,0.8736719540320337,0.23
0_30,0.873772682971321,0.24
0_72,0.8737893480574712,0.25
0_59,0.8738172710873187,0.26
0_22,0.8739630340132862,0.27
0_8,0.8740077080437914,0.28
0_26,0.8740254719741642,0.29
0_12,0.8742291399976239,0.3
0_47,0.8742378810420632,0.31
0_87,0.8743732629809529,0.32
0_39,0.8743840780807659,0.33
0_53,0.8744748700410128,0.34
0_66,0.8746880739927292,0.35
0_65,0.8747104449430481,0.36
0_68,0.8748905829852447,0.37
0_60,0.8749522280413657,0.38
0_86,0.8749571009539068,0.39
0_99,0.874959010980092,0.4
0_41,0.8750099280150607,0.41
0_80,0.8750658460194245,0.42
0_33,0.8750886009074748,0.43
0_19,0.875127379084006,0.44
0_18,0.8752901169937104,0.45
0_89,0.8753422199515626,0.46
0_78,0.8754154479829594,0.47
0_31,0.8755267299711704,0.48
0_34,0.8756103729829192,0.49
0_36,0.8756943480111659,0.5
0_25,0.8757961090886965,0.51
0_37,0.8758039450040087,0.52
0_55,0.8758465819992125,0.53
0_20,0.8758791330037639,0.54
0_46,0.8759573129937053,0.55
0_54,0.8760899949120358,0.56
0_52,0.876250947942026,0.57
0_58,0.876286162994802,0.58
0_82,0.8764042529510334,0.59
0_48,0.876411069999449,0.6
0_75,0.876570820924826,0.61
0_79,0.8766261989949271,0.62
0_38,0.876944028888829,0.63
0_71,0.8770442679524422,0.64
0_96,0.8771782330004498,0.65
0_61,0.8773452430032194,0.66
0_95,0.8775413710391149,0.67
0_27,0.8775568440323696,0.68
0_97,0.8781138260383159,0.69
0_74,0.8781792260706425,0.7
0_76,0.8782219539862126,0.71
0_51,0.8785374520812184,0.72
0_40,0.8792019980028272,0.73
0_67,0.8792544130701572,0.74
0_13,0.879536037100479,0.75
0_90,0.8795709969708696,0.76
0_83,0.8797685758909211,0.77
0_69,0.8798334579914808,0.78
0_62,0.8969432939775288,0.79
0_28,0.91560269810725,0.8
0_35,0.9157187840901315,0.81
0_14,0.9160123820183799,0.82
0_84,0.9215134959667921,0.83
0_49,0.9272201310377568,0.84
0_70,0.9293519239872694,0.85
0_42,0.9341134249698371,0.86
0_91,0.9388872280251235,0.87
0_77,0.9389254020061344,0.88
0_21,0.9406349010532722,0.89
0_63,0.9457915209932253,0.9
0_56,0.9461602310184389,0.91
0_7,0.9465829640394077,0.92
0_98,0.9582303890492767,0.93
0_2,0.9721539949532598,0.94
0_4,0.975274191936478,0.95
0_6,0.9792718789540231,0.96
0_1,0.9794308800483122,0.97
0_5,0.9815425470005721,0.98
0_3,0.9837848379975185,0.99
0_0,1.0961782420054078,1.0
