Time (sec),request_completion
77.18042301898822,1
77.29887282208074,2
77.41260886506643,3
77.5223725780379,4
77.63243375404272,5
77.74256904807407,6
77.8545816000551,7
149.7866340650944,8
149.89676071703434,9
150.00758105400018,10
150.11704770999495,11
150.22613940399606,12
150.33586644404568,13
150.44555368600413,14
222.76092578307725,15
222.8733305700589,16
222.98324684798717,17
223.09391592408065,18
223.20375118998345,19
223.31391758599784,20
223.4232956940541,21
295.4345768240746,22
295.5445307670161,23
295.65395051205996,24
295.76385855604894,25
295.8759806790622,26
295.9864692580886,27
296.09677152498625,28
368.1475928820437,29
368.36036688205786,30
368.57090292708017,31
368.7806737270439,32
368.9944227869855,33
369.20721736107953,34
369.41756487009116,35
441.6495261520613,36
441.7591004720889,37
441.8706710720435,38
441.9805723280879,39
442.09167243004777,40
442.20147733506747,41
442.3106114770053,42
514.6207537640585,43
514.7310484430054,44
514.842877313029,45
514.9559786890168,46
515.068466141005,47
515.1789211750729,48
515.289411438047,49
587.6714218420675,50
587.7814431450097,51
587.8957453729818,52
588.0077444500057,53
588.1201942100888,54
588.2313119960018,55
588.3413925369969,56
660.8147937360918,57
660.9267935390817,58
661.037615476991,59
661.1482725280803,60
661.2590150570031,61
661.368614742998,62
661.4780926710228,63
734.0512076900341,64
734.1620779500809,65
734.2721763930749,66
734.3824559530476,67
734.4926613640273,68
734.6026452369988,69
734.7126012120862,70
807.6773024310824,71
807.7889207190601,72
807.9028219780885,73
808.0144558340544,74
808.1274336570641,75
808.2387429790106,76
808.3506188100437,77
881.2632137840847,78
881.3737173730042,79
881.4837540310109,80
881.5937215600861,81
881.7040861230344,82
881.8144402049948,83
881.9275658380939,84
954.3225256240694,85
954.432364554028,86
954.5418316210853,87
954.6533079580404,88
954.763439811999,89
954.8738257910591,90
954.9867277389858,91
1028.3856234020786,92
1028.5943165250355,93
1028.8043039250188,94
1029.015701928991,95
1029.2243465620559,96
1029.4327632100321,97
1029.6406783810817,98
1052.4552982699824,99
1052.5648959990358,100
