Request Id,request_e2e_time_normalized,cdf
0_0,0.6985924000533797,0.05
0_1,0.6999095532952285,0.1
0_2,0.7012506025025576,0.15
0_3,0.7025952977809783,0.2
0_4,0.7039313749069485,0.25
0_5,1.347607656223018,0.3
0_6,1.349325074507605,0.35
0_7,1.3508574154750421,0.4
0_8,1.3525222913225794,0.45
0_9,1.353879744754877,0.5
0_10,2.000765612882721,0.55
0_11,2.002116646924306,0.6
0_12,2.0034820631646166,0.65
0_13,2.004843662515646,0.7
0_14,2.0062265173395777,0.75
0_15,2.652006180945602,0.8
0_16,2.6536419263291284,0.85
0_17,2.655222505001669,0.9
0_18,2.656651206359994,0.95
0_19,2.6580373757382536,1.0
