Request Id,request_preemption_time,cdf
0_19,4.839036251883954,0.05
0_18,8.818501023110002,0.1
0_17,12.760620564687997,0.15
0_16,16.71926306304522,0.2
0_15,20.79873934132047,0.25
0_14,24.788470353465527,0.3
0_13,28.779578575398773,0.35
0_12,32.76667012879625,0.4
0_11,36.78058576770127,0.45
0_10,40.787566813407466,0.5
0_9,44.80180877959356,0.55
0_8,48.83826000592671,0.6
0_7,52.94522205577232,0.65
0_6,57.03578248480335,0.7
0_5,61.2049591797404,0.75
0_4,65.30699886730872,0.8
0_3,69.41540295118466,0.85
0_2,73.55805880320258,0.9
0_1,77.79749036277644,0.95
0_0,82.10737597174011,1.0
