Request Id,request_e2e_time_normalized,cdf
0_0,3.9726730172211924,0.05
0_1,3.992557424456916,0.1
0_2,4.012359181574236,0.15
0_3,4.0338060492390975,0.2
0_4,4.054475029904602,0.25
0_5,4.07385355177232,0.3
0_6,4.092935512670213,0.35
0_7,4.111780190995584,0.4
0_8,4.130755123552969,0.45
0_9,4.150237993570045,0.5
0_10,4.169982907776204,0.55
0_11,7.3918447867811965,0.6
0_12,7.41614465143842,0.65
0_13,7.440278368329422,0.7
0_14,7.465480579787658,0.75
0_15,7.489853878013997,0.8
0_16,7.509797833006208,0.85
0_17,7.535431629460719,0.9
0_18,7.557125609678526,0.95
0_19,7.577257636106676,1.0
