Request Id,request_scheduling_delay,cdf
0_0,0.05875513213686645,0.05
0_1,1.9446237140800804,0.1
0_2,3.783575684996322,0.15
0_3,5.548899265006185,0.2
0_4,7.423600288107991,0.25
0_5,9.255585234146565,0.3
0_6,11.053730234969407,0.35
0_7,12.85295017901808,0.4
0_8,14.58877949998714,0.45
0_9,16.337178592104465,0.5
0_10,18.103419087128714,0.55
0_11,37.552260210039094,0.6
0_12,39.24883036012761,0.65
0_13,40.87576345098205,0.7
0_14,42.48920554900542,0.75
0_15,44.13349301996641,0.8
0_16,45.77056468115188,0.85
0_17,47.396721482044086,0.9
0_18,49.043610925087705,0.95
0_19,50.685525689972565,1.0
