Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.706095917877092,0.02
0_48,0.735552652421492,0.04
0_47,0.7650191380261359,0.06
0_46,0.7944068439079054,0.08
0_45,0.8238161266993054,0.1
0_26,1.2362680757545272,0.12
0_44,1.237813256123583,0.14
0_35,1.2379029913043433,0.16
0_8,1.2595181338785386,0.18
0_25,1.265711839268492,0.2
0_43,1.2673413323619487,0.22
0_34,1.2673535839739172,0.24
0_7,1.2889611310057454,0.26
0_24,1.2951933242747504,0.28
0_42,1.2968572430016303,0.3
0_33,1.2968666836986262,0.32
0_17,1.3026425840587101,0.34
0_6,1.3183504216669297,0.36
0_23,1.3245937267007928,0.38
0_41,1.3263471481517295,0.4
0_32,1.3264042804525658,0.42
0_16,1.33211685436298,0.44
0_5,1.3477275184510897,0.46
0_22,1.3540034736365532,0.48
0_40,1.3558312187846187,0.5
0_31,1.3558590255155596,0.52
0_15,1.3615236421835355,0.54
0_4,1.3771143671492059,0.56
0_21,1.3834297574252228,0.58
0_30,1.385286917274987,0.6
0_39,1.385326044210656,0.62
0_14,1.390884471429286,0.64
0_3,1.4065096772727415,0.66
0_20,1.4127949777228588,0.68
0_29,1.41472361412492,0.7
0_38,1.4147608060615533,0.72
0_13,1.4203335777291972,0.74
0_2,1.4358710300346667,0.76
0_19,1.4422128483314405,0.78
0_28,1.4441297289096948,0.8
0_37,1.4441963756372305,0.82
0_12,1.4497641411779278,0.84
0_1,1.4652115640329253,0.86
0_18,1.4716202723017584,0.88
0_27,1.473591571215145,0.9
0_36,1.4736282101789997,0.92
0_11,1.479125811090467,0.94
0_0,1.494489969184735,0.96
0_10,1.5084726468194276,0.98
0_9,1.5378736874836525,1.0
