Time (sec),prefill_completion
11.30051422584802,16351
11.30051422584802,32702
11.30051422584802,49053
11.30051422584802,65404
11.30051422584802,81755
11.30051422584802,98106
11.30051422584802,114457
11.30051422584802,130808
11.30051422584802,147159
62.94549247599207,163510
62.94549247599207,179861
62.94549247599207,196212
62.94549247599207,212563
62.94549247599207,228914
62.94549247599207,245265
62.94549247599207,261616
62.94549247599207,277967
62.94549247599207,294318
115.98180001997389,310669
115.98180001997389,327020
115.98180001997389,343371
115.98180001997389,359722
115.98180001997389,376073
115.98180001997389,392424
115.98180001997389,408775
115.98180001997389,425126
115.98180001997389,441477
166.8251984110102,457828
166.8251984110102,474179
166.8251984110102,490530
166.8251984110102,506881
166.8251984110102,523232
166.8251984110102,539583
166.8251984110102,555934
166.8251984110102,572285
166.8251984110102,588636
217.7451263370458,604987
217.7451263370458,621338
217.7451263370458,637689
217.7451263370458,654040
217.7451263370458,670391
217.7451263370458,686742
217.7451263370458,703093
217.7451263370458,719444
217.7451263370458,735795
264.2671683449298,752146
264.2671683449298,768497
264.2671683449298,784848
264.2671683449298,801199
264.2671683449298,817550
