Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_44,5.640320257464451e-05,0.02
0_45,5.65048713480417e-05,0.04
0_4,5.6523663578142536e-05,0.06
0_43,5.6538242240125785e-05,0.08
0_42,5.659322263018948e-05,0.1
0_9,5.663928578320388e-05,0.12
0_8,5.667057965731953e-05,0.14
0_6,5.6686321731929325e-05,0.16
0_10,5.669979349413127e-05,0.18
0_2,5.6718359444976755e-05,0.2
0_5,5.6719068760940576e-05,0.22
0_3,5.6732576983042675e-05,0.24
0_7,5.6767227788528024e-05,0.26
0_1,5.677555369157166e-05,0.28
0_16,5.681478961434462e-05,0.3
0_18,5.681744657259991e-05,0.32
0_46,5.682708075940463e-05,0.34
0_32,5.684387618331738e-05,0.36
0_47,5.687579984523963e-05,0.38
0_38,5.6893382916932936e-05,0.4
0_26,5.689742033815789e-05,0.42
0_21,5.691177021426766e-05,0.44
0_19,5.6912460217878116e-05,0.46
0_17,5.692123195713836e-05,0.48
0_36,5.69262351669373e-05,0.5
0_39,5.692890460131467e-05,0.52
0_28,5.693933030976434e-05,0.54
0_40,5.694707165806501e-05,0.56
0_35,5.6950257398809754e-05,0.58
0_22,5.695443382340406e-05,0.6
0_48,5.695478492084884e-05,0.62
0_11,5.6962270878942636e-05,0.64
0_13,5.696625155944797e-05,0.66
0_27,5.696651333013738e-05,0.68
0_49,5.696932564174849e-05,0.7
0_12,5.699908933942946e-05,0.72
0_37,5.7003471249742296e-05,0.74
0_14,5.7007214599085055e-05,0.76
0_30,5.703895351185698e-05,0.78
0_25,5.7041407661917656e-05,0.8
0_23,5.707145831040657e-05,0.82
0_31,5.7074276945531615e-05,0.84
0_24,5.707610694767649e-05,0.86
0_15,5.7087472011272526e-05,0.88
0_34,5.71315766979626e-05,0.9
0_29,5.7137091770578575e-05,0.92
0_33,5.726458577487954e-05,0.94
0_20,5.8692022255690895e-05,0.96
0_0,6.745175823317724e-05,0.98
0_41,7.824823412983144e-05,1.0
