Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_0,6.852301427768543,0.02
0_1,6.863063363591209,0.04
0_2,6.876007265225053,0.06
0_3,6.88883899319917,0.08
0_4,6.902156152809039,0.1
0_5,6.915123328007757,0.12
0_6,6.927804584987461,0.14
0_7,6.940516813425347,0.16
0_8,6.953232227824628,0.18
0_9,6.967277091788128,0.2
0_10,6.980554748186842,0.22
0_11,6.9934165554121135,0.24
0_12,7.006395150208846,0.26
0_13,7.018914038594812,0.28
0_14,7.031529108993709,0.3
0_15,7.044507594034076,0.32
0_16,7.057388508785516,0.34
0_17,7.070061426004395,0.36
0_18,7.0828769142273815,0.38
0_19,7.095876444596797,0.4
0_20,7.108636805973947,0.42
0_21,7.121500108996406,0.44
0_22,7.134375894023106,0.46
0_23,7.147206041961908,0.48
0_24,7.159928571991623,0.5
0_25,7.172638816386462,0.52
0_26,7.185239835176617,0.54
0_27,7.197815138613805,0.56
0_28,7.210388219775632,0.58
0_29,7.222920210007578,0.6
0_30,7.235670655779541,0.62
0_31,7.248187500378117,0.64
0_32,7.260696261003614,0.66
0_33,7.273220279393717,0.68
0_34,7.285819144174456,0.7
0_35,7.29823649879545,0.72
0_36,7.311110469792038,0.74
0_37,7.3240397394169126,0.76
0_38,7.336715360777452,0.78
0_39,7.348951991228387,0.8
0_40,7.361563929589465,0.82
0_41,7.374293121602387,0.84
0_42,7.387233706982807,0.86
0_43,7.39997599478811,0.88
0_44,7.412822268391028,0.9
0_45,7.425504891388118,0.92
0_46,7.4416309530381115,0.94
0_47,7.454831246798858,0.96
0_48,7.46778171621263,0.98
0_49,7.4802248601801695,1.0
