Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,7.431741546880564,0.02
0_48,7.453541422290179,0.04
0_47,7.475350751116982,0.06
0_46,7.497167962000651,0.08
0_45,7.518963867579313,0.1
0_44,7.546775510767475,0.12
0_43,7.901270788697087,0.14
0_42,7.922934002229287,0.16
0_41,7.944696210941081,0.18
0_40,7.9665724994642115,0.2
0_39,7.9883711750016495,0.22
0_38,8.01022333753131,0.24
0_37,8.032004255993183,0.26
0_36,8.053747598698143,0.28
0_35,8.075421575539034,0.3
0_34,8.09710107623216,0.32
0_33,8.125105080879568,0.34
0_32,8.227108454003053,0.36
0_31,8.248760267229313,0.38
0_18,8.254300263244659,0.4
0_30,8.270515258656815,0.42
0_17,8.276059751056463,0.44
0_29,8.292227828108212,0.46
0_16,8.297818521174657,0.48
0_28,8.313897498581996,0.5
0_15,8.319617102812867,0.52
0_27,8.335598700652447,0.54
0_14,8.341338584473466,0.56
0_26,8.357400949770476,0.58
0_13,8.363130859236287,0.6
0_25,8.37918719575357,0.62
0_12,8.384947753347019,0.64
0_24,8.400833456242895,0.66
0_11,8.406711161109236,0.68
0_23,8.422542449949747,0.7
0_10,8.428527644698454,0.72
0_22,8.444226156591492,0.74
0_9,8.450320331174332,0.76
0_21,8.465963353759006,0.78
0_8,8.472027480232475,0.8
0_20,8.487825096173978,0.82
0_7,8.493773166117641,0.84
0_19,8.509429125348106,0.86
0_6,8.515551464056925,0.88
0_5,8.537257204407497,0.9
0_4,8.558831752538133,0.92
0_3,8.57890357341453,0.94
0_2,8.597539546529708,0.96
0_1,8.616239431067644,0.98
0_0,8.640684616751969,1.0
